time      X      Y      Z      SunX      SunY      SunZ      EarthX      EarthY      EarthZ      MoonX      MoonY      MoonZ
631296681.566  -31051683.9624  145014020.521  5346.09651279  -570981.995359  1112346.32125  3520.22238364  -31043806.7128  145014283.857  -2555.75135979  -30650082.0187  145095708.197  -39683.9349848
631296681.469  -31051684.192  145014018.411  5349.68652815  -570981.99395  1112346.32159  3520.22234479  -31043803.8233  145014284.471  -2555.75142564  -30650079.1085  145095708.719  -39683.935738
631296681.371  -31051684.422  145014016.297  5353.28270343  -570981.992539  1112346.32193  3520.22230586  -31043800.9288  145014285.085  -2555.7514916  -30650076.1933  145095709.242  -39683.9364925
631296681.273  -31051684.6524  145014014.18  5356.88505792  -570981.991125  1112346.32227  3520.22226687  -31043798.0293  145014285.702  -2555.75155766  -30650073.273  145095709.766  -39683.9372483
631296681.175  -31051684.8832  145014012.059  5360.49361101  -570981.989709  1112346.32261  3520.22222782  -31043795.1248  145014286.319  -2555.75162385  -30650070.3477  145095710.29  -39683.9380053
631296681.077  -31051685.1143  145014009.935  5364.10838219  -570981.98829  1112346.32295  3520.22218869  -31043792.2152  145014286.937  -2555.75169016  -30650067.4174  145095710.816  -39683.9387637
631296680.979  -31051685.3458  145014007.806  5367.72939101  -570981.986869  1112346.3233  3520.2221495  -31043789.3007  145014287.556  -2555.75175657  -30650064.482  145095711.342  -39683.9395234
631296680.88  -31051685.5777  145014005.674  5371.35665712  -570981.985446  1112346.32364  3520.22211024  -31043786.381  145014288.176  -2555.7518231  -30650061.5415  145095711.87  -39683.9402844
631296680.782  -31051685.81  145014003.539  5374.99020027  -570981.98402  1112346.32398  3520.22207091  -31043783.4563  145014288.798  -2555.75188975  -30650058.5959  145095712.398  -39683.9410467
631296680.683  -31051686.0426  145014001.399  5378.63004028  -570981.982591  1112346.32433  3520.22203151  -31043780.5265  145014289.42  -2555.75195651  -30650055.6452  145095712.927  -39683.9418104
631296680.584  -31051686.2757  145013999.256  5382.27619708  -570981.98116  1112346.32467  3520.22199205  -31043777.5917  145014290.044  -2555.75202338  -30650052.6893  145095713.457  -39683.9425754
631296680.485  -31051686.5091  145013997.11  5385.92869069  -570981.979727  1112346.32502  3520.22195251  -31043774.6517  145014290.668  -2555.75209039  -30650049.7283  145095713.988  -39683.9433417
631296680.385  -31051686.7429  145013994.959  5389.58754118  -570981.978291  1112346.32537  3520.22191291  -31043771.7065  145014291.294  -2555.75215749  -30650046.7621  145095714.52  -39683.9441093
631296680.286  -31051686.9771  145013992.805  5393.25276878  -570981.976853  1112346.32571  3520.22187324  -31043768.7562  145014291.921  -2555.75222472  -30650043.7907  145095715.053  -39683.9448783
631296680.186  -31051687.2117  145013990.647  5396.92439375  -570981.975412  1112346.32606  3520.2218335  -31043765.8008  145014292.549  -2555.75229207  -30650040.8141  145095715.587  -39683.9456486
631296680.086  -31051687.4466  145013988.485  5400.60243648  -570981.973968  1112346.32641  3520.22179368  -31043762.8401  145014293.178  -2555.75235954  -30650037.8323  145095716.122  -39683.9464203
631296679.986  -31051687.682  145013986.319  5404.28691745  -570981.972522  1112346.32676  3520.2217538  -31043759.8743  145014293.808  -2555.75242712  -30650034.8453  145095716.658  -39683.9471933
631296679.886  -31051687.9177  145013984.15  5407.97785721  -570981.971073  1112346.32711  3520.22171385  -31043756.9032  145014294.439  -2555.75249482  -30650031.853  145095717.194  -39683.9479677
631296679.785  -31051688.1539  145013981.976  5411.67527644  -570981.969622  1112346.32746  3520.22167383  -31043753.9269  145014295.072  -2555.75256265  -30650028.8554  145095717.732  -39683.9487435
631296679.685  -31051688.3904  145013979.799  5415.37919588  -570981.968169  1112346.32781  3520.22163373  -31043750.9454  145014295.705  -2555.75263059  -30650025.8525  145095718.27  -39683.9495206
631296679.584  -31051688.6274  145013977.618  5419.08963639  -570981.966712  1112346.32816  3520.22159357  -31043747.9586  145014296.34  -2555.75269864  -30650022.8444  145095718.81  -39683.9502991
631296679.483  -31051688.8647  145013975.433  5422.80661893  -570981.965253  1112346.32851  3520.22155334  -31043744.9665  145014296.976  -2555.75276683  -30650019.8309  145095719.35  -39683.9510789
631296679.382  -31051689.1024  145013973.245  5426.53016453  -570981.963792  1112346.32886  3520.22151303  -31043741.9691  145014297.612  -2555.75283513  -30650016.8121  145095719.892  -39683.9518602
631296679.281  -31051689.3405  145013971.052  5430.26029433  -570981.962328  1112346.32922  3520.22147265  -31043738.9664  145014298.25  -2555.75290356  -30650013.7879  145095720.434  -39683.9526428
631296679.179  -31051689.5791  145013968.856  5433.99702958  -570981.960861  1112346.32957  3520.2214322  -31043735.9583  145014298.889  -2555.7529721  -30650010.7583  145095720.978  -39683.9534268
631296679.077  -31051689.818  145013966.655  5437.74039161  -570981.959392  1112346.32992  3520.22139168  -31043732.9449  145014299.53  -2555.75304077  -30650007.7234  145095721.522  -39683.9542122
631296678.976  -31051690.0573  145013964.451  5441.49040187  -570981.95792  1112346.33028  3520.22135109  -31043729.9261  145014300.171  -2555.75310957  -30650004.683  145095722.067  -39683.954999
631296678.874  -31051690.2971  145013962.243  5445.24708189  -570981.956446  1112346.33063  3520.22131042  -31043726.902  145014300.814  -2555.75317848  -30650001.6372  145095722.613  -39683.9557872
631296678.771  -31051690.5372  145013960.03  5449.01045331  -570981.954969  1112346.33099  3520.22126968  -31043723.8724  145014301.457  -2555.75324751  -30649998.586  145095723.161  -39683.9565768
631296678.669  -31051690.7778  145013957.814  5452.78053786  -570981.953489  1112346.33135  3520.22122887  -31043720.8374  145014302.102  -2555.75331667  -30649995.5293  145095723.709  -39683.9573679
631296678.566  -31051691.0187  145013955.594  5456.55735739  -570981.952007  1112346.33171  3520.22118799  -31043717.797  145014302.748  -2555.75338595  -30649992.4672  145095724.258  -39683.9581603
631296678.464  -31051691.2601  145013953.37  5460.34093384  -570981.950521  1112346.33206  3520.22114703  -31043714.7511  145014303.395  -2555.75345537  -30649989.3995  145095724.808  -39683.9589542
631296678.361  -31051691.5019  145013951.142  5464.13128926  -570981.949034  1112346.33242  3520.221106  -31043711.6997  145014304.044  -2555.7535249  -30649986.3263  145095725.359  -39683.9597495
631296678.258  -31051691.744  145013948.91  5467.9284458  -570981.947543  1112346.33278  3520.22106489  -31043708.6428  145014304.693  -2555.75359455  -30649983.2476  145095725.911  -39683.9605462
631296678.154  -31051691.9866  145013946.674  5471.7324257  -570981.94605  1112346.33314  3520.22102371  -31043705.5805  145014305.344  -2555.75366434  -30649980.1633  145095726.465  -39683.9613443
631296678.051  -31051692.2297  145013944.433  5475.54325134  -570981.944554  1112346.3335  3520.22098246  -31043702.5126  145014305.996  -2555.75373426  -30649977.0735  145095727.019  -39683.9621439
631296677.947  -31051692.4731  145013942.189  5479.36094516  -570981.943056  1112346.33386  3520.22094113  -31043699.4391  145014306.649  -2555.75380428  -30649973.9781  145095727.574  -39683.9629449
631296677.843  -31051692.7169  145013939.941  5483.18552975  -570981.941555  1112346.33423  3520.22089972  -31043696.3601  145014307.303  -2555.75387445  -30649970.8771  145095728.13  -39683.9637474
631296677.739  -31051692.9612  145013937.689  5487.01702777  -570981.940051  1112346.33459  3520.22085824  -31043693.2755  145014307.958  -2555.75394474  -30649967.7704  145095728.687  -39683.9645514
631296677.635  -31051693.2059  145013935.432  5490.85546202  -570981.938544  1112346.33495  3520.22081669  -31043690.1853  145014308.615  -2555.75401516  -30649964.6581  145095729.245  -39683.9653567
631296677.53  -31051693.451  145013933.172  5494.70085537  -570981.937035  1112346.33532  3520.22077506  -31043687.0895  145014309.272  -2555.75408571  -30649961.5402  145095729.805  -39683.9661636
631296677.426  -31051693.6965  145013930.907  5498.55323085  -570981.935522  1112346.33568  3520.22073335  -31043683.988  145014309.931  -2555.75415638  -30649958.4165  145095730.365  -39683.9669719
631296677.321  -31051693.9425  145013928.638  5502.41261154  -570981.934008  1112346.33605  3520.22069157  -31043680.8809  145014310.592  -2555.75422718  -30649955.2872  145095730.926  -39683.9677817
631296677.216  -31051694.1889  145013926.365  5506.27902068  -570981.93249  1112346.33641  3520.22064972  -31043677.7681  145014311.253  -2555.75429812  -30649952.1521  145095731.488  -39683.968593
631296677.111  -31051694.4357  145013924.088  5510.15248158  -570981.930969  1112346.33678  3520.22060778  -31043674.6496  145014311.915  -2555.75436918  -30649949.0113  145095732.052  -39683.9694057
631296677.005  -31051694.6829  145013921.807  5514.0330177  -570981.929446  1112346.33715  3520.22056577  -31043671.5253  145014312.579  -2555.75444038  -30649945.8648  145095732.616  -39683.97022
631296676.9  -31051694.9306  145013919.521  5517.92065259  -570981.92792  1112346.33752  3520.22052368  -31043668.3954  145014313.244  -2555.7545117  -30649942.7125  145095733.181  -39683.9710357
631296676.794  -31051695.1787  145013917.232  5521.81540991  -570981.926391  1112346.33788  3520.22048151  -31043665.2597  145014313.91  -2555.75458316  -30649939.5543  145095733.748  -39683.9718529
631296676.688  -31051695.4272  145013914.938  5525.71731344  -570981.92486  1112346.33825  3520.22043927  -31043662.1182  145014314.578  -2555.75465475  -30649936.3904  145095734.315  -39683.9726717
631296676.582  -31051695.6762  145013912.639  5529.62638708  -570981.923325  1112346.33862  3520.22039695  -31043658.9709  145014315.247  -2555.75472646  -30649933.2206  145095734.883  -39683.9734919
631296676.475  -31051695.9256  145013910.337  5533.54265484  -570981.921788  1112346.33899  3520.22035455  -31043655.8178  145014315.917  -2555.75479831  -30649930.045  145095735.453  -39683.9743136
631296676.369  -31051696.1754  145013908.031  5537.46614085  -570981.920247  1112346.33937  3520.22031207  -31043652.6589  145014316.588  -2555.7548703  -30649926.8635  145095736.024  -39683.9751369
631296676.262  -31051696.4257  145013905.72  5541.39686933  -570981.918704  1112346.33974  3520.22026951  -31043649.4942  145014317.26  -2555.75494242  -30649923.6761  145095736.595  -39683.9759617
631296676.155  -31051696.6764  145013903.404  5545.33486466  -570981.917159  1112346.34011  3520.22022688  -31043646.3235  145014317.934  -2555.75501467  -30649920.4828  145095737.168  -39683.976788
631296676.048  -31051696.9276  145013901.085  5549.2801513  -570981.91561  1112346.34048  3520.22018416  -31043643.147  145014318.609  -2555.75508706  -30649917.2836  145095737.742  -39683.9776159
631296675.941  -31051697.1792  145013898.761  5553.23275386  -570981.914058  1112346.34086  3520.22014137  -31043639.9646  145014319.285  -2555.75515957  -30649914.0784  145095738.317  -39683.9784453
631296675.833  -31051697.4312  145013896.433  5557.19269704  -570981.912504  1112346.34123  3520.2200985  -31043636.7762  145014319.962  -2555.75523223  -30649910.8672  145095738.892  -39683.9792762
631296675.725  -31051697.6837  145013894.101  5561.16000568  -570981.910946  1112346.34161  3520.22005554  -31043633.5819  145014320.641  -2555.75530503  -30649907.6501  145095739.469  -39683.9801087
631296675.617  -31051697.9367  145013891.764  5565.13470474  -570981.909386  1112346.34199  3520.22001251  -31043630.3816  145014321.321  -2555.75537796  -30649904.4269  145095740.047  -39683.9809427
631296675.509  -31051698.19  145013889.423  5569.11681928  -570981.907823  1112346.34236  3520.21996939  -31043627.1753  145014322.002  -2555.75545102  -30649901.1977  145095740.627  -39683.9817783
631296675.401  -31051698.4439  145013887.077  5573.10637452  -570981.906256  1112346.34274  3520.2199262  -31043623.963  145014322.685  -2555.75552422  -30649897.9625  145095741.207  -39683.9826155
631296675.292  -31051698.6982  145013884.727  5577.10339577  -570981.904687  1112346.34312  3520.21988292  -31043620.7447  145014323.368  -2555.75559755  -30649894.7211  145095741.788  -39683.9834542
631296675.183  -31051698.9529  145013882.373  5581.10790848  -570981.903115  1112346.3435  3520.21983956  -31043617.5203  145014324.053  -2555.75567102  -30649891.4737  145095742.371  -39683.9842945
631296675.074  -31051699.2081  145013880.014  5585.11993823  -570981.90154  1112346.34388  3520.21979612  -31043614.2899  145014324.74  -2555.75574464  -30649888.2202  145095742.954  -39683.9851363
631296674.965  -31051699.4637  145013877.65  5589.13951069  -570981.899962  1112346.34426  3520.2197526  -31043611.0533  145014325.427  -2555.7558184  -30649884.9605  145095743.539  -39683.9859798
631296674.856  -31051699.7198  145013875.283  5593.1666517  -570981.898381  1112346.34464  3520.21970899  -31043607.8107  145014326.116  -2555.75589229  -30649881.6947  145095744.124  -39683.9868249
631296674.746  -31051699.9764  145013872.911  5597.20138721  -570981.896797  1112346.34502  3520.21966531  -31043604.5619  145014326.807  -2555.75596631  -30649878.4226  145095744.711  -39683.9876715
631296674.636  -31051700.2334  145013870.534  5601.24374329  -570981.89521  1112346.34541  3520.21962154  -31043601.3069  145014327.498  -2555.75604051  -30649875.1444  145095745.299  -39683.9885198
631296674.526  -31051700.4909  145013868.153  5605.29374615  -570981.89362  1112346.34579  3520.21957769  -31043598.0458  145014328.191  -2555.7561148  -30649871.86  145095745.888  -39683.9893696
631296674.416  -31051700.7489  145013865.767  5609.35142213  -570981.892027  1112346.34617  3520.21953375  -31043594.7785  145014328.885  -2555.75618927  -30649868.5693  145095746.478  -39683.9902211
631296674.306  -31051701.0073  145013863.376  5613.4167977  -570981.890431  1112346.34656  3520.21948973  -31043591.5049  145014329.581  -2555.75626387  -30649865.2724  145095747.07  -39683.9910742
631296674.195  -31051701.2662  145013860.982  5617.48989945  -570981.888832  1112346.34694  3520.21944563  -31043588.2251  145014330.278  -2555.7563386  -30649861.9691  145095747.662  -39683.9919289
631296674.084  -31051701.5255  145013858.582  5621.57075411  -570981.88723  1112346.34733  3520.21940144  -31043584.9391  145014330.976  -2555.75641349  -30649858.6596  145095748.256  -39683.9927853
631296673.973  -31051701.7854  145013856.178  5625.65938854  -570981.885624  1112346.34772  3520.21935717  -31043581.6467  145014331.675  -2555.7564885  -30649855.3437  145095748.85  -39683.9936432
631296673.862  -31051702.0457  145013853.77  5629.75582975  -570981.884016  1112346.34811  3520.21931281  -31043578.3481  145014332.376  -2555.75656367  -30649852.0215  145095749.446  -39683.9945028
631296673.75  -31051702.3064  145013851.356  5633.86010486  -570981.882405  1112346.34849  3520.21926837  -31043575.0431  145014333.078  -2555.75663899  -30649848.6929  145095750.043  -39683.9953641
631296673.639  -31051702.5677  145013848.938  5637.97224114  -570981.88079  1112346.34888  3520.21922384  -31043571.7318  145014333.782  -2555.75671445  -30649845.3579  145095750.641  -39683.996227
631296673.527  -31051702.8294  145013846.516  5642.092266  -570981.879173  1112346.34927  3520.21917923  -31043568.4141  145014334.487  -2555.75679006  -30649842.0165  145095751.24  -39683.9970916
631296673.415  -31051703.0916  145013844.089  5646.22020697  -570981.877552  1112346.34967  3520.21913453  -31043565.09  145014335.193  -2555.75686581  -30649838.6686  145095751.841  -39683.9979579
631296673.302  -31051703.3543  145013841.657  5650.35609173  -570981.875928  1112346.35006  3520.21908974  -31043561.7595  145014335.901  -2555.75694171  -30649835.3143  145095752.442  -39683.9988258
631296673.19  -31051703.6174  145013839.22  5654.4999481  -570981.874301  1112346.35045  3520.21904487  -31043558.4225  145014336.61  -2555.75701775  -30649831.9535  145095753.045  -39683.9996954
631296673.077  -31051703.8811  145013836.779  5658.65180404  -570981.872671  1112346.35084  3520.21899991  -31043555.0791  145014337.32  -2555.75709392  -30649828.5861  145095753.649  -39684.0005666
631296672.964  -31051704.1452  145013834.333  5662.81168766  -570981.871038  1112346.35124  3520.21895486  -31043551.7292  145014338.032  -2555.75717027  -30649825.2123  145095754.254  -39684.0014396
631296672.851  -31051704.4098  145013831.882  5666.97962718  -570981.869401  1112346.35163  3520.21890973  -31043548.3728  145014338.745  -2555.75724676  -30649821.8319  145095754.86  -39684.0023142
631296672.737  -31051704.6749  145013829.427  5671.155651  -570981.867761  1112346.35203  3520.21886451  -31043545.0098  145014339.459  -2555.75732339  -30649818.4449  145095755.468  -39684.0031906
631296672.623  -31051704.9405  145013826.966  5675.33978763  -570981.866119  1112346.35242  3520.2188192  -31043541.6403  145014340.175  -2555.75740018  -30649815.0513  145095756.076  -39684.0040686
631296672.51  -31051705.2066  145013824.501  5679.53206578  -570981.864473  1112346.35282  3520.2187738  -31043538.2642  145014340.893  -2555.75747712  -30649811.6511  145095756.686  -39684.0049484
631296672.395  -31051705.4732  145013822.031  5683.73251423  -570981.862823  1112346.35322  3520.21872831  -31043534.8815  145014341.611  -2555.75755419  -30649808.2442  145095757.297  -39684.0058299
631296672.281  -31051705.7402  145013819.556  5687.94116197  -570981.861171  1112346.35362  3520.21868274  -31043531.4922  145014342.331  -2555.75763143  -30649804.8307  145095757.909  -39684.0067131
631296672.166  -31051706.0078  145013817.077  5692.1580381  -570981.859515  1112346.35402  3520.21863707  -31043528.0963  145014343.053  -2555.75770882  -30649801.4105  145095758.523  -39684.007598
631296672.052  -31051706.2759  145013814.592  5696.3831719  -570981.857856  1112346.35442  3520.21859132  -31043524.6936  145014343.776  -2555.75778636  -30649797.9835  145095759.137  -39684.0084847
631296671.937  -31051706.5444  145013812.103  5700.61659277  -570981.856194  1112346.35482  3520.21854547  -31043521.2843  145014344.5  -2555.75786404  -30649794.5498  145095759.753  -39684.0093731
631296671.821  -31051706.8135  145013809.608  5704.85833027  -570981.854528  1112346.35522  3520.21849953  -31043517.8683  145014345.226  -2555.75794189  -30649791.1094  145095760.37  -39684.0102633
631296671.706  -31051707.0831  145013807.109  5709.10841411  -570981.852859  1112346.35562  3520.21845351  -31043514.4455  145014345.953  -2555.75801989  -30649787.6621  145095760.989  -39684.0111552
631296671.59  -31051707.3531  145013804.605  5713.36687417  -570981.851187  1112346.35602  3520.21840739  -31043511.0159  145014346.682  -2555.75809804  -30649784.208  145095761.608  -39684.0120489
631296671.474  -31051707.6237  145013802.096  5717.63374045  -570981.849512  1112346.35643  3520.21836118  -31043507.5796  145014347.412  -2555.75817636  -30649780.7471  145095762.229  -39684.0129443
631296671.358  -31051707.8948  145013799.582  5721.90904315  -570981.847833  1112346.35683  3520.21831488  -31043504.1364  145014348.143  -2555.75825482  -30649777.2793  145095762.851  -39684.0138415
631296671.242  -31051708.1664  145013797.063  5726.19281258  -570981.846151  1112346.35724  3520.21826849  -31043500.6864  145014348.876  -2555.75833344  -30649773.8047  145095763.474  -39684.0147405
631296671.125  -31051708.4385  145013794.539  5730.48507923  -570981.844465  1112346.35765  3520.218222  -31043497.2295  145014349.611  -2555.75841222  -30649770.3231  145095764.098  -39684.0156413
631296671.008  -31051708.7112  145013792.009  5734.78587376  -570981.842777  1112346.35805  3520.21817543  -31043493.7657  145014350.347  -2555.75849115  -30649766.8346  145095764.724  -39684.0165439
631296670.891  -31051708.9843  145013789.475  5739.09522697  -570981.841084  1112346.35846  3520.21812876  -31043490.2951  145014351.084  -2555.75857024  -30649763.3391  145095765.351  -39684.0174483
631296670.774  -31051709.258  145013786.936  5743.41316981  -570981.839389  1112346.35887  3520.21808199  -31043486.8174  145014351.823  -2555.75864948  -30649759.8366  145095765.979  -39684.0183544
631296670.656  -31051709.5322  145013784.392  5747.73973342  -570981.83769  1112346.35928  3520.21803513  -31043483.3329  145014352.563  -2555.75872889  -30649756.3271  145095766.608  -39684.0192624
631296670.538  -31051709.8069  145013781.842  5752.07494908  -570981.835988  1112346.35969  3520.21798818  -31043479.8413  145014353.305  -2555.75880846  -30649752.8106  145095767.239  -39684.0201722
631296670.42  -31051710.0821  145013779.288  5756.41884825  -570981.834282  1112346.3601  3520.21794114  -31043476.3427  145014354.049  -2555.75888818  -30649749.287  145095767.871  -39684.0210839
631296670.302  -31051710.3579  145013776.728  5760.77146253  -570981.832573  1112346.36052  3520.217894  -31043472.837  145014354.793  -2555.75896807  -30649745.7563  145095768.504  -39684.0219973
631296670.184  -31051710.6341  145013774.163  5765.1328237  -570981.83086  1112346.36093  3520.21784676  -31043469.3243  145014355.54  -2555.75904811  -30649742.2184  145095769.139  -39684.0229126
631296670.065  -31051710.911  145013771.593  5769.50296373  -570981.829144  1112346.36134  3520.21779943  -31043465.8045  145014356.288  -2555.75912833  -30649738.6735  145095769.774  -39684.0238298
631296669.946  -31051711.1883  145013769.018  5773.88191471  -570981.827424  1112346.36176  3520.217752  -31043462.2776  145014357.037  -2555.75920871  -30649735.1214  145095770.411  -39684.0247488
631296669.827  -31051711.4662  145013766.437  5778.26970895  -570981.825701  1112346.36217  3520.21770448  -31043458.7435  145014357.788  -2555.75928924  -30649731.562  145095771.05  -39684.0256696
631296669.707  -31051711.7446  145013763.852  5782.66637889  -570981.823974  1112346.36259  3520.21765686  -31043455.2023  145014358.54  -2555.75936993  -30649727.9955  145095771.689  -39684.0265924
631296669.588  -31051712.0235  145013761.261  5787.07195715  -570981.822244  1112346.36301  3520.21760915  -31043451.6539  145014359.294  -2555.75945081  -30649724.4217  145095772.33  -39684.027517
631296669.468  -31051712.303  145013758.664  5791.48647654  -570981.820511  1112346.36342  3520.21756133  -31043448.0982  145014360.05  -2555.75953183  -30649720.8406  145095772.973  -39684.0284435
631296669.347  -31051712.5831  145013756.063  5795.90997003  -570981.818774  1112346.36384  3520.21751342  -31043444.5353  145014360.807  -2555.75961302  -30649717.2522  145095773.616  -39684.0293718
631296669.227  -31051712.8636  145013753.456  5800.34247076  -570981.817033  1112346.36426  3520.21746541  -31043440.9651  145014361.565  -2555.75969438  -30649713.6565  145095774.261  -39684.0303021
631296669.106  -31051713.1447  145013750.844  5804.78401206  -570981.815289  1112346.36468  3520.21741731  -31043437.3876  145014362.325  -2555.7597759  -30649710.0534  145095774.907  -39684.0312342
631296668.985  -31051713.4264  145013748.226  5809.23462743  -570981.813541  1112346.36511  3520.2173691  -31043433.8027  145014363.087  -2555.7598576  -30649706.443  145095775.555  -39684.0321683
631296668.864  -31051713.7086  145013745.604  5813.69435054  -570981.811789  1112346.36553  3520.2173208  -31043430.2106  145014363.85  -2555.75993946  -30649702.8251  145095776.204  -39684.0331043
631296668.743  -31051713.9914  145013742.975  5818.16321526  -570981.810034  1112346.36595  3520.21727239  -31043426.611  145014364.615  -2555.76002149  -30649699.1998  145095776.854  -39684.0340422
631296668.621  -31051714.2747  145013740.342  5822.64125562  -570981.808276  1112346.36638  3520.21722389  -31043423.004  145014365.381  -2555.76010369  -30649695.567  145095777.505  -39684.034982
631296668.499  -31051714.5586  145013737.702  5827.12850584  -570981.806513  1112346.3668  3520.21717529  -31043419.3895  145014366.149  -2555.76018606  -30649691.9267  145095778.158  -39684.0359238
631296668.377  -31051714.843  145013735.058  5831.62500033  -570981.804747  1112346.36723  3520.21712658  -31043415.7676  145014366.919  -2555.76026858  -30649688.2789  145095778.812  -39684.0368675
631296668.254  -31051715.128  145013732.408  5836.13077368  -570981.802978  1112346.36765  3520.21707778  -31043412.1382  145014367.69  -2555.76035129  -30649684.6236  145095779.468  -39684.0378131
631296668.132  -31051715.4135  145013729.752  5840.64586066  -570981.801205  1112346.36808  3520.21702887  -31043408.5013  145014368.462  -2555.76043417  -30649680.9607  145095780.125  -39684.0387608
631296668.009  -31051715.6996  145013727.091  5845.17029624  -570981.799428  1112346.36851  3520.21697986  -31043404.8568  145014369.237  -2555.76051723  -30649677.2901  145095780.783  -39684.0397104
631296667.886  -31051715.9863  145013724.425  5849.70411557  -570981.797647  1112346.36894  3520.21693075  -31043401.2047  145014370.013  -2555.76060046  -30649673.6119  145095781.443  -39684.0406619
631296667.762  -31051716.2735  145013721.752  5854.247354  -570981.795863  1112346.36937  3520.21688154  -31043397.545  145014370.79  -2555.76068386  -30649669.9261  145095782.104  -39684.0416154
631296667.638  -31051716.5614  145013719.075  5858.80004705  -570981.794075  1112346.3698  3520.21683223  -31043393.8777  145014371.569  -2555.76076743  -30649666.2326  145095782.766  -39684.042571
631296667.514  -31051716.8497  145013716.391  5863.36223046  -570981.792283  1112346.37023  3520.21678281  -31043390.2027  145014372.35  -2555.76085117  -30649662.5313  145095783.43  -39684.0435285
631296667.39  -31051717.1387  145013713.703  5867.93394014  -570981.790487  1112346.37067  3520.21673329  -31043386.52  145014373.133  -2555.76093509  -30649658.8223  145095784.095  -39684.044488
631296667.266  -31051717.4282  145013711.008  5872.5152122  -570981.788688  1112346.3711  3520.21668366  -31043382.8296  145014373.917  -2555.7610192  -30649655.1055  145095784.762  -39684.0454495
631296667.141  -31051717.7183  145013708.308  5877.10608297  -570981.786885  1112346.37154  3520.21663393  -31043379.1314  145014374.702  -2555.76110347  -30649651.3809  145095785.43  -39684.0464131
631296667.016  -31051718.009  145013705.602  5881.70658894  -570981.785078  1112346.37197  3520.2165841  -31043375.4254  145014375.49  -2555.76118793  -30649647.6484  145095786.099  -39684.0473787
631296666.891  -31051718.3003  145013702.89  5886.31676684  -570981.783267  1112346.37241  3520.21653416  -31043371.7117  145014376.279  -2555.76127256  -30649643.9081  145095786.77  -39684.0483463
631296666.765  -31051718.5921  145013700.173  5890.93665357  -570981.781453  1112346.37285  3520.21648411  -31043367.99  145014377.07  -2555.76135737  -30649640.1599  145095787.442  -39684.0493159
631296666.639  -31051718.8846  145013697.45  5895.56628625  -570981.779634  1112346.37328  3520.21643396  -31043364.2605  145014377.862  -2555.76144236  -30649636.4037  145095788.116  -39684.0502876
631296666.513  -31051719.1776  145013694.721  5900.2057022  -570981.777812  1112346.37372  3520.21638371  -31043360.5231  145014378.656  -2555.76152752  -30649632.6396  145095788.791  -39684.0512614
631296666.387  -31051719.4712  145013691.986  5904.85493894  -570981.775986  1112346.37416  3520.21633334  -31043356.7778  145014379.452  -2555.76161288  -30649628.8674  145095789.467  -39684.0522372
631296666.26  -31051719.7655  145013689.246  5909.5140342  -570981.774156  1112346.37461  3520.21628287  -31043353.0244  145014380.249  -2555.76169841  -30649625.0873  145095790.145  -39684.0532151
631296666.133  -31051720.0603  145013686.499  5914.18302593  -570981.772322  1112346.37505  3520.21623229  -31043349.2631  145014381.048  -2555.76178413  -30649621.2991  145095790.825  -39684.054195
631296666.006  -31051720.3557  145013683.747  5918.86195226  -570981.770484  1112346.37549  3520.21618161  -31043345.4938  145014381.849  -2555.76187002  -30649617.5028  145095791.505  -39684.0551771
631296665.879  -31051720.6517  145013680.989  5923.55085156  -570981.768643  1112346.37594  3520.21613081  -31043341.7164  145014382.652  -2555.7619561  -30649613.6984  145095792.188  -39684.0561612
631296665.751  -31051720.9483  145013678.225  5928.24976241  -570981.766797  1112346.37638  3520.21607991  -31043337.9309  145014383.456  -2555.76204237  -30649609.8858  145095792.871  -39684.0571475
631296665.623  -31051721.2455  145013675.455  5932.95872359  -570981.764947  1112346.37683  3520.21602889  -31043334.1372  145014384.262  -2555.76212882  -30649606.0651  145095793.557  -39684.0581359
631296665.495  -31051721.5433  145013672.679  5937.67777411  -570981.763094  1112346.37727  3520.21597777  -31043330.3355  145014385.07  -2555.76221547  -30649602.2362  145095794.243  -39684.0591264
631296665.366  -31051721.8417  145013669.898  5942.40695318  -570981.761236  1112346.37772  3520.21592654  -31043326.5255  145014385.879  -2555.76230228  -30649598.399  145095794.932  -39684.060119
631296665.237  -31051722.1408  145013667.11  5947.14630026  -570981.759374  1112346.37817  3520.2158752  -31043322.7073  145014386.69  -2555.76238929  -30649594.5535  145095795.621  -39684.0611137
631296665.108  -31051722.4404  145013664.316  5951.89585499  -570981.757509  1112346.37862  3520.21582374  -31043318.8809  145014387.503  -2555.76247649  -30649590.6997  145095796.312  -39684.0621106
631296664.979  -31051722.7407  145013661.516  5956.65565727  -570981.755639  1112346.37907  3520.21577218  -31043315.0462  145014388.318  -2555.76256388  -30649586.8376  145095797.005  -39684.0631097
631296664.849  -31051723.0416  145013658.71  5961.4257472  -570981.753765  1112346.37952  3520.2157205  -31043311.2032  145014389.135  -2555.76265146  -30649582.9671  145095797.699  -39684.0641109
631296664.719  -31051723.3431  145013655.898  5966.20616512  -570981.751888  1112346.37998  3520.21566871  -31043307.3518  145014389.953  -2555.76273923  -30649579.0882  145095798.395  -39684.0651143
631296664.589  -31051723.6452  145013653.08  5970.99695159  -570981.750006  1112346.38043  3520.21561681  -31043303.492  145014390.773  -2555.76282719  -30649575.2009  145095799.092  -39684.0661199
