time      X      Y      Z      SunX      SunY      SunZ      EarthX      EarthY      EarthZ      MoonX      MoonY      MoonZ
631342706.187  -32407625.2784  144718295.475  12910.9425051  -571647.084564  1112185.65994  3538.56544929  -32406623.0573  144718091.093  -2527.3200458  -32025205.9659  144842323.44  -39088.7608175
631342705.828  -32407621.0714  144718295.808  12924.3921878  -571647.079367  1112185.6612  3538.56530597  -32406612.4194  144718093.457  -2527.32024726  -32025195.212  144842325.475  -39088.7673351
631342705.467  -32407616.8495  144718296.143  12937.889587  -571647.074152  1112185.66246  3538.56516214  -32406601.7435  144718095.829  -2527.32044945  -32025184.4197  144842327.517  -39088.773876
631342705.105  -32407612.6125  144718296.478  12951.4350072  -571647.068918  1112185.66373  3538.5650178  -32406591.0295  144718098.21  -2527.32065237  -32025173.5889  144842329.567  -39088.7804401
631342704.741  -32407608.3602  144718296.814  12965.0287556  -571647.063666  1112185.665  3538.56487294  -32406580.2771  144718100.599  -2527.32085602  -32025162.7193  144842331.624  -39088.7870278
631342704.376  -32407604.0927  144718297.152  12978.6711421  -571647.058394  1112185.66627  3538.56472755  -32406569.486  144718102.997  -2527.32106039  -32025151.8106  144842333.688  -39088.7936391
631342704.01  -32407599.8098  144718297.491  12992.3624799  -571647.053104  1112185.66755  3538.56458165  -32406558.6561  144718105.404  -2527.3212655  -32025140.8626  144842335.76  -39088.8002742
631342703.643  -32407595.5113  144718297.831  13006.1030845  -571647.047795  1112185.66884  3538.56443521  -32406547.787  144718107.819  -2527.32147136  -32025129.875  144842337.839  -39088.8069333
631342703.274  -32407591.1973  144718298.173  13019.8932748  -571647.042466  1112185.67012  3538.56428825  -32406536.8785  144718110.243  -2527.32167795  -32025118.8476  144842339.926  -39088.8136164
631342702.904  -32407586.8676  144718298.515  13033.7333724  -571647.037118  1112185.67142  3538.56414075  -32406525.9304  144718112.676  -2527.32188531  -32025107.7801  144842342.02  -39088.8203239
631342702.532  -32407582.5221  144718298.859  13047.6237021  -571647.03175  1112185.67272  3538.56399271  -32406514.9423  144718115.118  -2527.32209341  -32025096.6722  144842344.122  -39088.8270557
631342702.16  -32407578.1606  144718299.205  13061.5645915  -571647.026363  1112185.67402  3538.56384413  -32406503.9141  144718117.569  -2527.32230228  -32025085.5238  144842346.232  -39088.8338122
631342701.785  -32407573.7832  144718299.551  13075.5563713  -571647.020956  1112185.67533  3538.56369501  -32406492.8454  144718120.028  -2527.32251193  -32025074.3344  144842348.35  -39088.8405934
631342701.41  -32407569.3897  144718299.899  13089.5993757  -571647.015529  1112185.67664  3538.56354534  -32406481.736  144718122.497  -2527.32272232  -32025063.1039  144842350.475  -39088.8473994
631342701.033  -32407564.9799  144718300.248  13103.6939414  -571647.010082  1112185.67796  3538.56339512  -32406470.5857  144718124.975  -2527.3229335  -32025051.832  144842352.608  -39088.8542306
631342700.654  -32407560.5538  144718300.598  13117.8404089  -571647.004615  1112185.67928  3538.56324434  -32406459.3941  144718127.462  -2527.32314547  -32025040.5184  144842354.749  -39088.861087
631342700.275  -32407556.1113  144718300.949  13132.0391215  -571646.999128  1112185.68061  3538.563093  -32406448.161  144718129.958  -2527.32335822  -32025029.1629  144842356.898  -39088.8679688
631342699.894  -32407551.6522  144718301.302  13146.290426  -571646.99362  1112185.68194  3538.5629411  -32406436.8861  144718132.464  -2527.32357177  -32025017.765  144842359.055  -39088.8748761
631342699.511  -32407547.1765  144718301.656  13160.5946724  -571646.988092  1112185.68328  3538.56278863  -32406425.5691  144718134.979  -2527.32378611  -32025006.3247  144842361.22  -39088.8818092
631342699.127  -32407542.684  144718302.012  13174.9522141  -571646.982543  1112185.68462  3538.56263559  -32406414.2098  144718137.503  -2527.32400125  -32024994.8415  144842363.393  -39088.8887682
631342698.741  -32407538.1746  144718302.369  13189.3634078  -571646.976973  1112185.68597  3538.56248198  -32406402.8078  144718140.037  -2527.32421719  -32024983.3153  144842365.574  -39088.8957534
631342698.355  -32407533.6482  144718302.727  13203.8286137  -571646.971382  1112185.68732  3538.56232779  -32406391.3629  144718142.58  -2527.32443397  -32024971.7456  144842367.764  -39088.9027647
631342697.966  -32407529.1047  144718303.087  13218.3481955  -571646.965771  1112185.68868  3538.56217301  -32406379.8748  144718145.133  -2527.32465154  -32024960.1323  144842369.961  -39088.9098025
631342697.576  -32407524.544  144718303.447  13232.9225204  -571646.960138  1112185.69004  3538.56201766  -32406368.3432  144718147.695  -2527.32486995  -32024948.475  144842372.167  -39088.9168669
631342697.185  -32407519.966  144718303.81  13247.5519592  -571646.954483  1112185.69141  3538.56186171  -32406356.7678  144718150.268  -2527.32508919  -32024936.7734  144842374.382  -39088.9239582
631342696.792  -32407515.3705  144718304.173  13262.2368861  -571646.948807  1112185.69278  3538.56170516  -32406345.1483  144718152.85  -2527.32530926  -32024925.0272  144842376.605  -39088.9310764
631342696.398  -32407510.7574  144718304.538  13276.9776792  -571646.943109  1112185.69416  3538.56154802  -32406333.4844  144718155.442  -2527.32553017  -32024913.2361  144842378.836  -39088.9382217
631342696.002  -32407506.1266  144718304.905  13291.7747203  -571646.93739  1112185.69554  3538.56139028  -32406321.7758  144718158.043  -2527.32575193  -32024901.3999  144842381.076  -39088.9453944
631342695.605  -32407501.478  144718305.272  13306.6283946  -571646.931648  1112185.69693  3538.56123193  -32406310.0222  144718160.655  -2527.32597455  -32024889.5182  144842383.324  -39088.9525947
631342695.206  -32407496.8115  144718305.642  13321.5390916  -571646.925884  1112185.69833  3538.56107296  -32406298.2233  144718163.277  -2527.32619802  -32024877.5906  144842385.582  -39088.9598227
631342694.805  -32407492.1269  144718306.012  13336.5072043  -571646.920098  1112185.69973  3538.56091339  -32406286.3787  144718165.909  -2527.32642235  -32024865.6169  144842387.847  -39088.9670786
631342694.403  -32407487.4241  144718306.384  13351.5331296  -571646.91429  1112185.70113  3538.56075319  -32406274.4882  144718168.552  -2527.32664755  -32024853.5968  144842390.122  -39088.9743626
631342694  -32407482.7029  144718306.758  13366.6172686  -571646.908459  1112185.70254  3538.56059237  -32406262.5514  144718171.204  -2527.32687365  -32024841.5299  144842392.406  -39088.9816749
631342693.595  -32407477.9634  144718307.133  13381.760026  -571646.902605  1112185.70396  3538.56043093  -32406250.5681  144718173.867  -2527.32710061  -32024829.4159  144842394.698  -39088.9890157
631342693.188  -32407473.2052  144718307.509  13396.961811  -571646.896728  1112185.70538  3538.56026885  -32406238.5378  144718176.54  -2527.32732847  -32024817.2544  144842397  -39088.9963852
631342692.78  -32407468.4284  144718307.887  13412.2230365  -571646.890829  1112185.70681  3538.56010614  -32406226.4602  144718179.224  -2527.32755721  -32024805.0452  144842399.31  -39089.0037837
631342692.37  -32407463.6327  144718308.267  13427.5441198  -571646.884906  1112185.70824  3538.55994278  -32406214.3351  144718181.919  -2527.32778688  -32024792.7879  144842401.63  -39089.0112112
631342691.958  -32407458.818  144718308.648  13442.9254822  -571646.878959  1112185.70968  3538.55977878  -32406202.1621  144718184.624  -2527.32801744  -32024780.4822  144842403.958  -39089.018668
631342691.545  -32407453.9843  144718309.03  13458.3675496  -571646.872989  1112185.71112  3538.55961413  -32406189.9408  144718187.34  -2527.32824891  -32024768.1277  144842406.296  -39089.0261544
631342691.13  -32407449.1313  144718309.414  13473.8707519  -571646.866995  1112185.71257  3538.55944882  -32406177.671  144718190.066  -2527.3284813  -32024755.7241  144842408.643  -39089.0336705
631342690.714  -32407444.2589  144718309.799  13489.4355234  -571646.860978  1112185.71403  3538.55928286  -32406165.3522  144718192.804  -2527.32871462  -32024743.271  144842411  -39089.0412165
631342690.296  -32407439.367  144718310.186  13505.062303  -571646.854936  1112185.71549  3538.55911623  -32406152.9841  144718195.552  -2527.32894889  -32024730.7681  144842413.366  -39089.0487927
631342689.876  -32407434.4554  144718310.575  13520.751534  -571646.84887  1112185.71696  3538.55894893  -32406140.5663  144718198.311  -2527.32918409  -32024718.215  144842415.742  -39089.0563993
631342689.454  -32407429.5241  144718310.965  13536.5036643  -571646.84278  1112185.71843  3538.55878096  -32406128.0986  144718201.082  -2527.32942022  -32024705.6113  144842418.127  -39089.0640364
631342689.031  -32407424.5728  144718311.357  13552.3191463  -571646.836665  1112185.71991  3538.55861231  -32406115.5805  144718203.864  -2527.32965732  -32024692.9568  144842420.521  -39089.0717044
631342688.606  -32407419.6014  144718311.75  13568.1984371  -571646.830525  1112185.72139  3538.55844297  -32406103.0117  144718206.657  -2527.32989539  -32024680.2509  144842422.926  -39089.0794033
631342688.18  -32407414.6098  144718312.145  13584.1419988  -571646.82436  1112185.72289  3538.55827295  -32406090.3918  144718209.461  -2527.33013441  -32024667.4934  144842425.34  -39089.0871336
631342687.751  -32407409.5978  144718312.541  13600.1502978  -571646.81817  1112185.72438  3538.55810224  -32406077.7204  144718212.277  -2527.33037442  -32024654.6839  144842427.764  -39089.0948953
631342687.321  -32407404.5653  144718312.939  13616.2238059  -571646.811955  1112185.72589  3538.55793082  -32406064.9972  144718215.104  -2527.33061541  -32024641.822  144842430.198  -39089.1026887
631342686.889  -32407399.5121  144718313.339  13632.3629995  -571646.805714  1112185.7274  3538.55775871  -32406052.2217  144718217.943  -2527.33085739  -32024628.9073  144842432.642  -39089.1105141
631342686.456  -32407394.438  144718313.74  13648.5683601  -571646.799448  1112185.72891  3538.55758588  -32406039.3937  144718220.794  -2527.33110037  -32024615.9395  144842435.096  -39089.1183716
631342686.02  -32407389.343  144718314.143  13664.8403742  -571646.793156  1112185.73043  3538.55741234  -32406026.5127  144718223.656  -2527.33134434  -32024602.918  144842437.56  -39089.1262616
631342685.583  -32407384.2269  144718314.548  13681.1795336  -571646.786837  1112185.73196  3538.55723808  -32406013.5783  144718226.53  -2527.33158933  -32024589.8427  144842440.035  -39089.1341842
631342685.144  -32407379.0895  144718314.955  13697.5863352  -571646.780493  1112185.7335  3538.5570631  -32406000.5901  144718229.416  -2527.33183532  -32024576.7129  144842442.519  -39089.1421397
631342684.703  -32407373.9306  144718315.363  13714.0612812  -571646.774122  1112185.73504  3538.55688739  -32405987.5478  144718232.315  -2527.33208236  -32024563.5284  144842445.014  -39089.1501284
631342684.26  -32407368.75  144718315.772  13730.604879  -571646.767724  1112185.73659  3538.55671094  -32405974.4509  144718235.225  -2527.33233043  -32024550.2887  144842447.52  -39089.1581504
631342683.815  -32407363.5478  144718316.184  13747.2176418  -571646.761299  1112185.73814  3538.55653375  -32405961.2989  144718238.148  -2527.33257954  -32024536.9934  144842450.036  -39089.1662061
631342683.369  -32407358.3235  144718316.597  13763.900088  -571646.754848  1112185.7397  3538.55635581  -32405948.0916  144718241.082  -2527.33282971  -32024523.6421  144842452.562  -39089.1742956
631342682.921  -32407353.0772  144718317.012  13780.6527416  -571646.748369  1112185.74127  3538.55617713  -32405934.8285  144718244.03  -2527.33308091  -32024510.2344  144842455.099  -39089.1824193
631342682.47  -32407347.8086  144718317.429  13797.4761324  -571646.741862  1112185.74284  3538.55599768  -32405921.5091  144718246.99  -2527.3333332  -32024496.7698  144842457.647  -39089.1905774
631342682.018  -32407342.5176  144718317.847  13814.3707958  -571646.735328  1112185.74442  3538.55581747  -32405908.1331  144718249.962  -2527.33358657  -32024483.248  144842460.206  -39089.1987702
631342681.564  -32407337.2039  144718318.267  13831.3372732  -571646.728766  1112185.74601  3538.55563649  -32405894.6999  144718252.947  -2527.333841  -32024469.6684  144842462.776  -39089.2069979
631342681.108  -32407331.8675  144718318.689  13848.3761118  -571646.722176  1112185.74761  3538.55545474  -32405881.2092  144718255.945  -2527.33409654  -32024456.0307  144842465.357  -39089.2152608
631342680.65  -32407326.5081  144718319.113  13865.4878647  -571646.715558  1112185.74921  3538.55527221  -32405867.6606  144718258.955  -2527.33435316  -32024442.3344  144842467.949  -39089.2235591
631342680.19  -32407321.1255  144718319.539  13882.6730912  -571646.708911  1112185.75081  3538.55508889  -32405854.0535  144718261.979  -2527.33461089  -32024428.579  144842470.552  -39089.2318932
631342679.728  -32407315.7197  144718319.967  13899.9323568  -571646.702235  1112185.75243  3538.55490477  -32405840.3876  144718265.016  -2527.33486975  -32024414.7641  144842473.166  -39089.2402633
631342679.264  -32407310.2903  144718320.396  13917.266233  -571646.69553  1112185.75405  3538.55471986  -32405826.6623  144718268.066  -2527.33512973  -32024400.8892  144842475.791  -39089.2486697
631342678.798  -32407304.8373  144718320.827  13934.675298  -571646.688796  1112185.75568  3538.55453414  -32405812.8772  144718271.129  -2527.33539083  -32024386.9539  144842478.428  -39089.2571127
631342678.33  -32407299.3604  144718321.26  13952.1601361  -571646.682033  1112185.75732  3538.55434761  -32405799.0319  144718274.206  -2527.33565307  -32024372.9577  144842481.077  -39089.2655925
631342677.86  -32407293.8594  144718321.695  13969.7213383  -571646.67524  1112185.75896  3538.55416026  -32405785.1259  144718277.296  -2527.33591648  -32024358.9001  144842483.737  -39089.2741094
631342677.387  -32407288.3343  144718322.132  13987.3595023  -571646.668417  1112185.76061  3538.55397208  -32405771.1587  144718280.4  -2527.33618104  -32024344.7806  144842486.409  -39089.2826638
631342676.913  -32407282.7847  144718322.571  14005.0752323  -571646.661564  1112185.76227  3538.55378308  -32405757.1298  144718283.517  -2527.33644677  -32024330.5988  144842489.093  -39089.2912559
631342676.437  -32407277.2104  144718323.012  14022.8691394  -571646.654681  1112185.76393  3538.55359324  -32405743.0387  144718286.648  -2527.33671369  -32024316.3541  144842491.788  -39089.299886
631342675.958  -32407271.6114  144718323.455  14040.7418417  -571646.647767  1112185.76561  3538.55340255  -32405728.885  144718289.793  -2527.33698177  -32024302.0461  144842494.496  -39089.3085544
631342675.478  -32407265.9873  144718323.9  14058.6939643  -571646.640822  1112185.76729  3538.55321102  -32405714.6681  144718292.953  -2527.33725107  -32024287.6743  144842497.216  -39089.3172615
631342674.995  -32407260.338  144718324.346  14076.7261393  -571646.633846  1112185.76897  3538.55301862  -32405700.3876  144718296.126  -2527.33752157  -32024273.2381  144842499.948  -39089.3260075
631342674.51  -32407254.6633  144718324.795  14094.8390062  -571646.626839  1112185.77067  3538.55282536  -32405686.0429  144718299.314  -2527.33779327  -32024258.737  144842502.692  -39089.3347928
631342674.023  -32407248.963  144718325.246  14113.0332116  -571646.6198  1112185.77237  3538.55263123  -32405671.6335  144718302.516  -2527.33806622  -32024244.1705  144842505.448  -39089.3436176
631342673.533  -32407243.2369  144718325.699  14131.3094097  -571646.612729  1112185.77408  3538.55243622  -32405657.1589  144718305.732  -2527.33834039  -32024229.5382  144842508.217  -39089.3524823
631342673.042  -32407237.4847  144718326.153  14149.6682624  -571646.605626  1112185.7758  3538.55224033  -32405642.6185  144718308.963  -2527.33861582  -32024214.8394  144842510.999  -39089.3613872
631342672.548  -32407231.7063  144718326.61  14168.110439  -571646.598491  1112185.77753  3538.55204354  -32405628.0119  144718312.209  -2527.33889249  -32024200.0735  144842513.793  -39089.3703326
631342672.052  -32407225.9014  144718327.069  14186.6366166  -571646.591323  1112185.77926  3538.55184585  -32405613.3385  144718315.469  -2527.33917043  -32024185.2402  144842516.6  -39089.3793189
631342671.554  -32407220.0698  144718327.531  14205.2474805  -571646.584122  1112185.781  3538.55164726  -32405598.5978  144718318.745  -2527.33944966  -32024170.3388  144842519.42  -39089.3883464
631342671.053  -32407214.2114  144718327.994  14223.9437238  -571646.576888  1112185.78275  3538.55144775  -32405583.7891  144718322.036  -2527.33973017  -32024155.3687  144842522.253  -39089.3974154
631342670.55  -32407208.3258  144718328.459  14242.7260477  -571646.569621  1112185.78451  3538.55124732  -32405568.912  144718325.342  -2527.34001197  -32024140.3294  144842525.098  -39089.4065263
631342670.045  -32407202.4128  144718328.927  14261.5951617  -571646.56232  1112185.78628  3538.55104596  -32405553.9658  144718328.663  -2527.34029508  -32024125.2204  144842527.958  -39089.4156793
631342669.537  -32407196.4723  144718329.396  14280.5517839  -571646.554985  1112185.78805  3538.55084366  -32405538.9501  144718332  -2527.34057951  -32024110.041  144842530.83  -39089.424875
631342669.027  -32407190.5041  144718329.868  14299.5966407  -571646.547616  1112185.78983  3538.55064041  -32405523.8642  144718335.352  -2527.34086527  -32024094.7906  144842533.716  -39089.4341136
631342668.515  -32407184.5077  144718330.342  14318.7304672  -571646.540212  1112185.79162  3538.55043621  -32405508.7075  144718338.72  -2527.34115237  -32024079.4687  144842536.615  -39089.4433954
631342668  -32407178.4831  144718330.819  14337.9540075  -571646.532773  1112185.79342  3538.55023105  -32405493.4794  144718342.104  -2527.34144083  -32024064.0747  144842539.528  -39089.4527209
631342667.483  -32407172.43  144718331.297  14357.2680143  -571646.525299  1112185.79523  3538.55002492  -32405478.1794  144718345.504  -2527.34173064  -32024048.608  144842542.455  -39089.4620904
631342666.963  -32407166.3482  144718331.778  14376.6732496  -571646.517789  1112185.79705  3538.54981782  -32405462.8069  144718348.92  -2527.34202184  -32024033.0679  144842545.396  -39089.4715043
631342666.441  -32407160.2374  144718332.261  14396.1704846  -571646.510244  1112185.79887  3538.54960972  -32405447.3611  144718352.352  -2527.34231441  -32024017.4538  144842548.351  -39089.4809629
631342665.916  -32407154.0973  144718332.747  14415.7604998  -571646.502663  1112185.80071  3538.54940064  -32405431.8416  144718355.8  -2527.34260838  -32024001.7651  144842551.32  -39089.4904666
631342665.389  -32407147.9277  144718333.235  14435.4440853  -571646.495046  1112185.80255  3538.54919055  -32405416.2476  144718359.266  -2527.34290379  -32023986.0011  144842554.303  -39089.5000159
631342664.859  -32407141.7284  144718333.725  14455.2220407  -571646.487391  1112185.8044  3538.54897945  -32405400.5786  144718362.747  -2527.3432006  -32023970.1613  144842557.3  -39089.5096111
631342664.327  -32407135.4992  144718334.217  14475.0951756  -571646.4797  1112185.80626  3538.54876733  -32405384.8338  144718366.246  -2527.34349884  -32023954.245  144842560.312  -39089.5192525
631342663.792  -32407129.2396  144718334.712  14495.0643095  -571646.471972  1112185.80813  3538.54855418  -32405369.0127  144718369.762  -2527.34379853  -32023938.2514  144842563.338  -39089.5289407
631342663.255  -32407122.9496  144718335.21  14515.1302719  -571646.464206  1112185.81001  3538.54833999  -32405353.1146  144718373.294  -2527.34409969  -32023922.18  144842566.38  -39089.538676
631342662.715  -32407116.6287  144718335.709  14535.2939028  -571646.456402  1112185.8119  3538.54812475  -32405337.1388  144718376.845  -2527.34440232  -32023906.0301  144842569.436  -39089.5484587
631342662.172  -32407110.2768  144718336.212  14555.5560526  -571646.448559  1112185.8138  3538.54790846  -32405321.0846  144718380.412  -2527.34470643  -32023889.8009  144842572.507  -39089.5582894
631342661.626  -32407103.8936  144718336.716  14575.9175823  -571646.440678  1112185.8157  3538.54769111  -32405304.9513  144718383.997  -2527.34501203  -32023873.4918  144842575.593  -39089.5681685
631342661.078  -32407097.4788  144718337.223  14596.3793637  -571646.432758  1112185.81762  3538.54747268  -32405288.7383  144718387.6  -2527.34531916  -32023857.1021  144842578.694  -39089.5780963
631342660.528  -32407091.0322  144718337.733  14616.9422796  -571646.424799  1112185.81954  3538.54725317  -32405272.4449  144718391.22  -2527.3456278  -32023840.6311  144842581.811  -39089.5880733
631342659.974  -32407084.5533  144718338.245  14637.6072241  -571646.4168  1112185.82148  3538.54703256  -32405256.0702  144718394.859  -2527.34593798  -32023824.078  144842584.944  -39089.5981
631342659.418  -32407078.0421  144718338.76  14658.3751023  -571646.408761  1112185.82342  3538.54681085  -32405239.6137  144718398.516  -2527.34624973  -32023807.4421  144842588.092  -39089.6081767
631342658.858  -32407071.498  144718339.277  14679.2468312  -571646.400682  1112185.82538  3538.54658803  -32405223.0746  144718402.191  -2527.34656303  -32023790.7227  144842591.256  -39089.6183039
631342658.296  -32407064.921  144718339.797  14700.2233394  -571646.392562  1112185.82734  3538.54636408  -32405206.4521  144718405.885  -2527.3468779  -32023773.9191  144842594.435  -39089.6284821
631342657.732  -32407058.3106  144718340.32  14721.3055674  -571646.384401  1112185.82932  3538.546139  -32405189.7455  144718409.597  -2527.34719438  -32023757.0304  144842597.631  -39089.6387118
631342657.164  -32407051.6666  144718340.845  14742.4944677  -571646.376199  1112185.8313  3538.54591278  -32405172.954  144718413.328  -2527.34751247  -32023740.0559  144842600.843  -39089.6489933
631342656.593  -32407044.9887  144718341.373  14763.7910055  -571646.367954  1112185.83329  3538.5456854  -32405156.0769  144718417.078  -2527.34783217  -32023722.9949  144842604.072  -39089.6593272
631342656.02  -32407038.2765  144718341.904  14785.1961581  -571646.359668  1112185.8353  3538.54545686  -32405139.1134  144718420.848  -2527.34815352  -32023705.8465  144842607.317  -39089.6697139
631342655.444  -32407031.5298  144718342.437  14806.7109158  -571646.351338  1112185.83731  3538.54522714  -32405122.0626  144718424.637  -2527.34847652  -32023688.6099  144842610.578  -39089.680154
631342654.864  -32407024.7482  144718342.973  14828.3362818  -571646.342966  1112185.83934  3538.54499624  -32405104.9239  144718428.445  -2527.34880118  -32023671.2844  144842613.857  -39089.6906478
631342654.282  -32407017.9315  144718343.512  14850.0732725  -571646.334551  1112185.84138  3538.54476414  -32405087.6963  144718432.273  -2527.34912753  -32023653.8691  144842617.152  -39089.701196
631342653.696  -32407011.0792  144718344.054  14871.9229178  -571646.326092  1112185.84342  3538.54453084  -32405070.3791  144718436.121  -2527.34945559  -32023636.3632  144842620.465  -39089.711799
631342653.108  -32407004.191  144718344.598  14893.8862611  -571646.317588  1112185.84548  3538.54429631  -32405052.9715  144718439.989  -2527.34978534  -32023618.7658  144842623.795  -39089.7224573
631342652.516  -32406997.2667  144718345.146  14915.9643597  -571646.30904  1112185.84755  3538.54406056  -32405035.4725  144718443.878  -2527.35011684  -32023601.0761  144842627.143  -39089.7331714
631342651.922  -32406990.3058  144718345.696  14938.1582851  -571646.300447  1112185.84963  3538.54382356  -32405017.8814  144718447.787  -2527.35045008  -32023583.2933  144842630.508  -39089.7439418
631342651.324  -32406983.3081  144718346.249  14960.4691231  -571646.291808  1112185.85171  3538.54358531  -32405000.1972  144718451.716  -2527.35078508  -32023565.4164  144842633.89  -39089.7547692
631342650.723  -32406976.2732  144718346.805  14982.8979741  -571646.283124  1112185.85382  3538.5433458  -32404982.4192  144718455.667  -2527.35112187  -32023547.4446  144842637.291  -39089.7656539
631342650.118  -32406969.2007  144718347.364  15005.4459535  -571646.274393  1112185.85593  3538.54310501  -32404964.5463  144718459.638  -2527.35146044  -32023529.377  144842640.71  -39089.7765966
631342649.511  -32406962.0903  144718347.926  15028.1141918  -571646.265615  1112185.85805  3538.54286293  -32404946.5778  144718463.631  -2527.35180084  -32023511.2126  144842644.147  -39089.7875978
631342648.9  -32406954.9416  144718348.491  15050.9038347  -571646.256791  1112185.86019  3538.54261954  -32404928.5126  144718467.645  -2527.35214306  -32023492.9506  144842647.603  -39089.7986581
631342648.286  -32406947.7543  144718349.059  15073.8160438  -571646.247918  1112185.86233  3538.54237485  -32404910.3499  144718471.681  -2527.35248714  -32023474.59  144842651.077  -39089.8097781
631342647.669  -32406940.5279  144718349.631  15096.8519967  -571646.238998  1112185.86449  3538.54212882  -32404892.0887  144718475.739  -2527.35283306  -32023456.1298  144842654.571  -39089.8209582
631342647.048  -32406933.2622  144718350.205  15120.012887  -571646.230029  1112185.86666  3538.54188146  -32404873.7281  144718479.819  -2527.35318089  -32023437.5691  144842658.083  -39089.8321991
631342646.424  -32406925.9566  144718350.782  15143.2999251  -571646.221011  1112185.86884  3538.54163275  -32404855.2672  144718483.921  -2527.35353062  -32023418.9069  144842661.614  -39089.8435013
631342645.797  -32406918.6109  144718351.363  15166.714338  -571646.211943  1112185.87103  3538.54138267  -32404836.7048  144718488.046  -2527.35388228  -32023400.1423  144842665.165  -39089.8548656
631342645.166  -32406911.2246  144718351.947  15190.25737  -571646.202826  1112185.87324  3538.54113121  -32404818.0401  144718492.193  -2527.35423587  -32023381.2742  144842668.736  -39089.8662924
631342644.531  -32406903.7973  144718352.534  15213.9302829  -571646.193658  1112185.87546  3538.54087835  -32404799.272  144718496.364  -2527.3545914  -32023362.3016  144842672.326  -39089.8777824
631342643.893  -32406896.3287  144718353.124  15237.7343561  -571646.184439  1112185.87769  3538.54062409  -32404780.3996  144718500.557  -2527.35494894  -32023343.2235  144842675.936  -39089.8893363
631342643.251  -32406888.8183  144718353.718  15261.6708872  -571646.175168  1112185.87993  3538.54036842  -32404761.4217  144718504.774  -2527.35530846  -32023324.0388  144842679.566  -39089.9009545
631342642.606  -32406881.2657  144718354.315  15285.7411922  -571646.165846  1112185.88219  3538.5401113  -32404742.3374  144718509.015  -2527.35567  -32023304.7465  144842683.217  -39089.9126379
631342641.957  -32406873.6705  144718354.915  15309.946606  -571646.156471  1112185.88445  3538.53985274  -32404723.1455  144718513.279  -2527.35603358  -32023285.3455  144842686.888  -39089.924387
631342641.305  -32406866.0323  144718355.519  15334.2884825  -571646.147042  1112185.88673  3538.53959272  -32404703.845  144718517.568  -2527.35639922  -32023265.8347  144842690.58  -39089.9362024
631342640.649  -32406858.3505  144718356.126  15358.768195  -571646.137561  1112185.88903  3538.53933121  -32404684.4348  144718521.881  -2527.35676692  -32023246.213  144842694.293  -39089.948085
631342639.989  -32406850.6249  144718356.737  15383.3871368  -571646.128025  1112185.89134  3538.53906822  -32404664.9138  144718526.219  -2527.35713676  -32023226.4792  144842698.027  -39089.9600353
631342639.325  -32406842.8548  144718357.351  15408.1467215  -571646.118434  1112185.89366  3538.53880371  -32404645.2808  144718530.582  -2527.35750869  -32023206.6323  144842701.783  -39089.972054
631342638.658  -32406835.04  144718357.969  15433.048383  -571646.108789  1112185.89599  3538.53853768  -32404625.5348  144718534.969  -2527.35788278  -32023186.6711  144842705.56  -39089.9841419
631342637.986  -32406827.1798  144718358.59  15458.0935766  -571646.099087  1112185.89834  3538.53827012  -32404605.6745  144718539.382  -2527.35825902  -32023166.5944  144842709.359  -39089.9962995
631342637.311  -32406819.274  144718359.215  15483.2837787  -571646.089329  1112185.9007  3538.53800099  -32404585.6988  144718543.821  -2527.35863747  -32023146.401  144842713.18  -39090.0085278
631342636.632  -32406811.3218  144718359.843  15508.6204875  -571646.079514  1112185.90307  3538.5377303  -32404565.6065  144718548.286  -2527.3590181  -32023126.0898  144842717.023  -39090.0208273
631342635.948  -32406803.323  144718360.476  15534.1052237  -571646.069642  1112185.90546  3538.53745802  -32404545.3963  144718552.776  -2527.35940099  -32023105.6594  144842720.889  -39090.0331989
631342635.261  -32406795.277  144718361.112  15559.7395305  -571646.059711  1112185.90786  3538.53718413  -32404525.0671  144718557.294  -2527.35978613  -32023085.1087  144842724.778  -39090.0456432
631342634.57  -32406787.1833  144718361.751  15585.524974  -571646.049721  1112185.91028  3538.53690863  -32404504.6176  144718561.838  -2527.36017354  -32023064.4363  144842728.69  -39090.0581611
631342633.874  -32406779.0415  144718362.395  15611.4631443  -571646.039673  1112185.91271  3538.53663149  -32404484.0465  144718566.409  -2527.36056327  -32023043.6411  144842732.625  -39090.0707532
631342633.175  -32406770.8509  144718363.042  15637.555655  -571646.029564  1112185.91515  3538.53635269  -32404463.3525  144718571.007  -2527.36095532  -32023022.7216  144842736.583  -39090.0834205
631342632.471  -32406762.6111  144718363.694  15663.8041447  -571646.019394  1112185.91761  3538.53607221  -32404442.5344  144718575.633  -2527.36134973  -32023001.6766  144842740.566  -39090.0961637
631342631.763  -32406754.3215  144718364.349  15690.2102767  -571646.009164  1112185.92009  3538.53579005  -32404421.5908  144718580.287  -2527.36174651  -32022980.5048  144842744.572  -39090.1089836
631342631.051  -32406745.9817  144718365.008  15716.7757396  -571645.998871  1112185.92258  3538.53550618  -32404400.5203  144718584.969  -2527.36214569  -32022959.2047  144842748.602  -39090.121881
631342630.334  -32406737.591  144718365.671  15743.5022484  -571645.988515  1112185.92508  3538.53522058  -32404379.3216  144718589.679  -2527.36254732  -32022937.7751  144842752.657  -39090.1348567
