time      X      Y      Z      SunX      SunY      SunZ      EarthX      EarthY      EarthZ      MoonX      MoonY      MoonZ
631119297.769  -25777271.299  146042599.025  1482.61411974  -568417.653617  1112961.46838  3449.49676112  -25766677.113  146036781.793  -2714.68307593  -25374013.0389  145948295.387  -37520.4551008
631119297.601  -25777275.8321  146042604.21  1484.30114526  -568417.651193  1112961.46896  3449.49669427  -25766672.1094  146036782.669  -2714.68326218  -25374008.0728  145948296.106  -37520.4497894
631119297.433  -25777280.3799  146042609.412  1485.9936239  -568417.648762  1112961.46954  3449.4966272  -25766667.0897  146036783.549  -2714.68344903  -25374003.0906  145948296.827  -37520.4444607
631119297.264  -25777284.9424  146042614.63  1487.69158669  -568417.646322  1112961.47012  3449.49655992  -25766662.0536  146036784.431  -2714.68363648  -25373998.0923  145948297.55  -37520.4391147
631119297.095  -25777289.5197  146042619.866  1489.39506495  -568417.643875  1112961.4707  3449.49649241  -25766657.0011  146036785.316  -2714.68382454  -25373993.0776  145948298.276  -37520.4337512
631119296.925  -25777294.1119  146042625.119  1491.10409022  -568417.641419  1112961.47129  3449.49642469  -25766651.9321  146036786.204  -2714.68401323  -25373988.0465  145948299.004  -37520.4283701
631119296.755  -25777298.7192  146042630.388  1492.81869434  -568417.638955  1112961.47188  3449.49635674  -25766646.8464  146036787.095  -2714.68420252  -25373982.9989  145948299.735  -37520.4229715
631119296.584  -25777303.3415  146042635.675  1494.53890937  -568417.636484  1112961.47246  3449.49628857  -25766641.744  146036787.989  -2714.68439244  -25373977.9347  145948300.467  -37520.4175551
631119296.412  -25777307.979  146042640.98  1496.26476766  -568417.634004  1112961.47306  3449.49622017  -25766636.6249  146036788.885  -2714.68458299  -25373972.8539  145948301.203  -37520.4121208
631119296.24  -25777312.6317  146042646.302  1497.99630181  -568417.631516  1112961.47365  3449.49615155  -25766631.4888  146036789.785  -2714.68477417  -25373967.7562  145948301.94  -37520.4066686
631119296.068  -25777317.2998  146042651.642  1499.73354472  -568417.62902  1112961.47425  3449.4960827  -25766626.3357  146036790.688  -2714.68496597  -25373962.6417  145948302.681  -37520.4011983
631119295.894  -25777321.9833  146042656.999  1501.47652952  -568417.626515  1112961.47484  3449.49601362  -25766621.1655  146036791.593  -2714.68515842  -25373957.5102  145948303.423  -37520.3957099
631119295.721  -25777326.6823  146042662.374  1503.22528965  -568417.624002  1112961.47544  3449.49594431  -25766615.9782  146036792.502  -2714.68535149  -25373952.3617  145948304.168  -37520.3902032
631119295.546  -25777331.397  146042667.767  1504.97985881  -568417.621481  1112961.47604  3449.49587478  -25766610.7735  146036793.414  -2714.68554523  -25373947.196  145948304.916  -37520.3846781
631119295.371  -25777336.1273  146042673.178  1506.74027099  -568417.618951  1112961.47665  3449.49580501  -25766605.5514  146036794.329  -2714.6857396  -25373942.013  145948305.666  -37520.3791345
631119295.196  -25777340.8735  146042678.607  1508.50656045  -568417.616413  1112961.47725  3449.495735  -25766600.3118  146036795.246  -2714.68593463  -25373936.8126  145948306.418  -37520.3735724
631119295.02  -25777345.6355  146042684.054  1510.27876177  -568417.613866  1112961.47786  3449.49566476  -25766595.0546  146036796.167  -2714.68613032  -25373931.5948  145948307.174  -37520.3679916
631119294.843  -25777350.4135  146042689.52  1512.05690979  -568417.611311  1112961.47847  3449.49559428  -25766589.7797  146036797.091  -2714.68632666  -25373926.3593  145948307.931  -37520.3623919
631119294.666  -25777355.2076  146042695.004  1513.84103965  -568417.608747  1112961.47908  3449.49552357  -25766584.487  146036798.019  -2714.68652367  -25373921.1062  145948308.691  -37520.3567734
631119294.488  -25777360.0179  146042700.506  1515.63118679  -568417.606175  1112961.47969  3449.49545262  -25766579.1763  146036798.949  -2714.68672135  -25373915.8353  145948309.454  -37520.3511358
631119294.309  -25777364.8444  146042706.027  1517.42738696  -568417.603593  1112961.48031  3449.49538142  -25766573.8477  146036799.882  -2714.68691968  -25373910.5465  145948310.22  -37520.345479
631119294.13  -25777369.6873  146042711.567  1519.22967621  -568417.601003  1112961.48093  3449.49530998  -25766568.5008  146036800.819  -2714.68711871  -25373905.2397  145948310.988  -37520.339803
631119293.951  -25777374.5467  146042717.126  1521.03809089  -568417.598404  1112961.48155  3449.4952383  -25766563.1358  146036801.759  -2714.6873184  -25373899.9148  145948311.758  -37520.3341076
631119293.77  -25777379.4226  146042722.704  1522.85266765  -568417.595796  1112961.48217  3449.49516638  -25766557.7524  146036802.702  -2714.68751879  -25373894.5717  145948312.531  -37520.3283927
631119293.589  -25777384.3152  146042728.301  1524.67344349  -568417.59318  1112961.48279  3449.4950942  -25766552.3505  146036803.648  -2714.68771985  -25373889.2103  145948313.307  -37520.3226582
631119293.408  -25777389.2246  146042733.917  1526.50045569  -568417.590554  1112961.48342  3449.49502178  -25766546.93  146036804.598  -2714.68792162  -25373883.8304  145948314.086  -37520.316904
631119293.225  -25777394.1508  146042739.552  1528.33374187  -568417.587919  1112961.48405  3449.49494911  -25766541.4909  146036805.55  -2714.68812407  -25373878.4319  145948314.867  -37520.31113
631119293.043  -25777399.0939  146042745.207  1530.17333998  -568417.585275  1112961.48468  3449.49487619  -25766536.0329  146036806.506  -2714.68832722  -25373873.0148  145948315.651  -37520.3053359
631119292.859  -25777404.0542  146042750.882  1532.01928829  -568417.582622  1112961.48531  3449.49480301  -25766530.5561  146036807.466  -2714.68853109  -25373867.579  145948316.438  -37520.2995218
631119292.675  -25777409.0316  146042756.576  1533.87162539  -568417.57996  1112961.48595  3449.49472958  -25766525.0602  146036808.429  -2714.68873566  -25373862.1242  145948317.227  -37520.2936875
631119292.49  -25777414.0263  146042762.29  1535.73039022  -568417.577288  1112961.48659  3449.4946559  -25766519.5451  146036809.395  -2714.68894094  -25373856.6505  145948318.019  -37520.2878329
631119292.305  -25777419.0384  146042768.024  1537.59562207  -568417.574607  1112961.48723  3449.49458196  -25766514.0108  146036810.364  -2714.68914694  -25373851.1576  145948318.814  -37520.2819577
631119292.119  -25777424.0679  146042773.778  1539.46736055  -568417.571917  1112961.48787  3449.49450776  -25766508.4572  146036811.337  -2714.68935367  -25373845.6455  145948319.612  -37520.276062
631119291.932  -25777429.1151  146042779.552  1541.34564563  -568417.569217  1112961.48851  3449.49443329  -25766502.884  146036812.313  -2714.68956111  -25373840.114  145948320.412  -37520.2701456
631119291.745  -25777434.1799  146042785.346  1543.23051763  -568417.566508  1112961.48916  3449.49435857  -25766497.2912  146036813.293  -2714.68976929  -25373834.5631  145948321.216  -37520.2642084
631119291.557  -25777439.2626  146042791.161  1545.12201723  -568417.563789  1112961.48981  3449.49428358  -25766491.6786  146036814.276  -2714.6899782  -25373828.9925  145948322.022  -37520.2582502
631119291.368  -25777444.3632  146042796.996  1547.02018547  -568417.56106  1112961.49046  3449.49420833  -25766486.0462  146036815.263  -2714.69018784  -25373823.4022  145948322.831  -37520.2522709
631119291.179  -25777449.4818  146042802.852  1548.92506373  -568417.558322  1112961.49111  3449.49413281  -25766480.3938  146036816.253  -2714.69039825  -25373817.7921  145948323.643  -37520.2462703
631119290.989  -25777454.6185  146042808.729  1550.8366938  -568417.555574  1112961.49177  3449.49405702  -25766474.7213  146036817.247  -2714.6906094  -25373812.1621  145948324.457  -37520.2402484
631119290.798  -25777459.7736  146042814.627  1552.7551178  -568417.552817  1112961.49242  3449.49398096  -25766469.0285  146036818.244  -2714.69082128  -25373806.5119  145948325.275  -37520.2342051
631119290.607  -25777464.947  146042820.545  1554.68037825  -568417.550049  1112961.49308  3449.49390463  -25766463.3154  146036819.245  -2714.69103395  -25373800.8416  145948326.096  -37520.22814
631119290.415  -25777470.1389  146042826.485  1556.61251806  -568417.547272  1112961.49375  3449.49382802  -25766457.5817  146036820.249  -2714.69124737  -25373795.1509  145948326.919  -37520.2220533
631119290.222  -25777475.3494  146042832.447  1558.55158049  -568417.544484  1112961.49441  3449.49375114  -25766451.8275  146036821.257  -2714.69146155  -25373789.4397  145948327.746  -37520.2159446
631119290.028  -25777480.5786  146042838.429  1560.49760923  -568417.541687  1112961.49508  3449.49367398  -25766446.0525  146036822.269  -2714.69167651  -25373783.7079  145948328.575  -37520.2098138
631119289.834  -25777485.8266  146042844.434  1562.45064833  -568417.538879  1112961.49575  3449.49359655  -25766440.2566  146036823.284  -2714.69189225  -25373777.9554  145948329.408  -37520.2036609
631119289.639  -25777491.0936  146042850.46  1564.41074226  -568417.536061  1112961.49642  3449.49351883  -25766434.4397  146036824.303  -2714.69210877  -25373772.182  145948330.243  -37520.1974857
631119289.444  -25777496.3797  146042856.508  1566.37793589  -568417.533233  1112961.4971  3449.49344083  -25766428.6016  146036825.326  -2714.69232608  -25373766.3877  145948331.082  -37520.191288
631119289.248  -25777501.685  146042862.578  1568.3522745  -568417.530395  1112961.49777  3449.49336254  -25766422.7423  146036826.352  -2714.69254417  -25373760.5722  145948331.923  -37520.1850677
631119289.051  -25777507.0097  146042868.67  1570.33380377  -568417.527546  1112961.49845  3449.49328397  -25766416.8615  146036827.382  -2714.69276308  -25373754.7354  145948332.768  -37520.1788247
631119288.853  -25777512.3537  146042874.784  1572.32256982  -568417.524687  1112961.49913  3449.49320511  -25766410.9592  146036828.416  -2714.69298277  -25373748.8773  145948333.616  -37520.1725587
631119288.654  -25777517.7174  146042880.921  1574.31861917  -568417.521817  1112961.49982  3449.49312596  -25766405.0352  146036829.454  -2714.69320329  -25373742.9976  145948334.467  -37520.1662697
631119288.455  -25777523.1007  146042887.081  1576.32199879  -568417.518937  1112961.50051  3449.49304652  -25766399.0893  146036830.495  -2714.6934246  -25373737.0963  145948335.321  -37520.1599576
631119288.255  -25777528.5039  146042893.263  1578.33275606  -568417.516046  1112961.5012  3449.49296679  -25766393.1214  146036831.541  -2714.69364674  -25373731.1731  145948336.178  -37520.153622
631119288.055  -25777533.927  146042899.468  1580.35093882  -568417.513144  1112961.50189  3449.49288676  -25766387.1315  146036832.59  -2714.6938697  -25373725.2279  145948337.038  -37520.147263
631119287.853  -25777539.3702  146042905.696  1582.37659534  -568417.510232  1112961.50258  3449.49280643  -25766381.1192  146036833.643  -2714.6940935  -25373719.2607  145948337.902  -37520.1408803
631119287.651  -25777544.8337  146042911.947  1584.40977435  -568417.507308  1112961.50328  3449.4927258  -25766375.0846  146036834.7  -2714.69431813  -25373713.2712  145948338.768  -37520.1344739
631119287.448  -25777550.3175  146042918.222  1586.45052502  -568417.504374  1112961.50398  3449.49264487  -25766369.0274  146036835.761  -2714.69454359  -25373707.2594  145948339.638  -37520.1280434
631119287.245  -25777555.8217  146042924.52  1588.498897  -568417.501429  1112961.50468  3449.49256364  -25766362.9474  146036836.826  -2714.6947699  -25373701.2249  145948340.512  -37520.1215889
631119287.04  -25777561.3466  146042930.842  1590.55494039  -568417.498472  1112961.50539  3449.4924821  -25766356.8447  146036837.895  -2714.69499706  -25373695.1679  145948341.388  -37520.1151101
631119286.835  -25777566.8922  146042937.187  1592.61870577  -568417.495505  1112961.5061  3449.49240026  -25766350.7189  146036838.968  -2714.69522507  -25373689.0879  145948342.268  -37520.1086068
631119286.629  -25777572.4588  146042943.557  1594.69024419  -568417.492526  1112961.50681  3449.4923181  -25766344.5699  146036840.046  -2714.69545395  -25373682.985  145948343.151  -37520.102079
631119286.422  -25777578.0463  146042949.95  1596.76960718  -568417.489536  1112961.50752  3449.49223564  -25766338.3977  146036841.127  -2714.69568371  -25373676.859  145948344.038  -37520.0955264
631119286.215  -25777583.655  146042956.368  1598.85684678  -568417.486535  1112961.50823  3449.49215286  -25766332.2019  146036842.212  -2714.69591432  -25373670.7096  145948344.928  -37520.0889488
631119286.006  -25777589.2851  146042962.81  1600.95201549  -568417.483522  1112961.50895  3449.49206976  -25766325.9826  146036843.302  -2714.69614583  -25373664.5368  145948345.821  -37520.0823462
631119285.797  -25777594.9365  146042969.277  1603.05516636  -568417.480498  1112961.50968  3449.49198635  -25766319.7395  146036844.395  -2714.69637822  -25373658.3404  145948346.718  -37520.0757183
631119285.587  -25777600.6096  146042975.769  1605.1663529  -568417.477462  1112961.5104  3449.49190262  -25766313.4724  146036845.493  -2714.69661149  -25373652.1202  145948347.618  -37520.069065
631119285.376  -25777606.3044  146042982.285  1607.28562915  -568417.474414  1112961.51113  3449.49181856  -25766307.1812  146036846.595  -2714.69684567  -25373645.8761  145948348.521  -37520.0623861
631119285.165  -25777612.0211  146042988.827  1609.41304969  -568417.471355  1112961.51186  3449.49173418  -25766300.8657  146036847.701  -2714.69708075  -25373639.6079  145948349.429  -37520.0556814
631119284.953  -25777617.7599  146042995.394  1611.54866961  -568417.468284  1112961.51259  3449.49164948  -25766294.5258  146036848.812  -2714.69731673  -25373633.3155  145948350.339  -37520.0489507
631119284.739  -25777623.5208  146043001.986  1613.69254452  -568417.465201  1112961.51332  3449.49156444  -25766288.1613  146036849.927  -2714.69755364  -25373626.9987  145948351.253  -37520.042194
631119284.525  -25777629.304  146043008.604  1615.84473059  -568417.462106  1112961.51406  3449.49147908  -25766281.7721  146036851.046  -2714.69779146  -25373620.6572  145948352.171  -37520.0354109
631119284.31  -25777635.1098  146043015.248  1618.00528454  -568417.458999  1112961.5148  3449.49139338  -25766275.3579  146036852.17  -2714.69803023  -25373614.2911  145948353.092  -37520.0286014
631119284.095  -25777640.9382  146043021.917  1620.17426363  -568417.455879  1112961.51555  3449.49130735  -25766268.9186  146036853.298  -2714.6982699  -25373607.9  145948354.017  -37520.0217651
631119283.878  -25777646.7894  146043028.613  1622.35172568  -568417.452748  1112961.51629  3449.49122097  -25766262.454  146036854.43  -2714.69851054  -25373601.4838  145948354.946  -37520.0149021
631119283.661  -25777652.6635  146043035.335  1624.53772908  -568417.449604  1112961.51704  3449.49113426  -25766255.964  146036855.567  -2714.69875212  -25373595.0423  145948355.878  -37520.008012
631119283.442  -25777658.5607  146043042.084  1626.73233282  -568417.446447  1112961.5178  3449.49104721  -25766249.4483  146036856.708  -2714.69899466  -25373588.5754  145948356.814  -37520.0010947
631119283.223  -25777664.4813  146043048.859  1628.93559644  -568417.443279  1112961.51855  3449.49095981  -25766242.9068  146036857.854  -2714.69923814  -25373582.0829  145948357.753  -37519.99415
631119283.003  -25777670.4252  146043055.662  1631.14758008  -568417.440097  1112961.51931  3449.49087206  -25766236.3394  146036859.005  -2714.69948261  -25373575.5646  145948358.696  -37519.9871776
631119282.782  -25777676.3928  146043062.491  1633.36834449  -568417.436903  1112961.52007  3449.49078397  -25766229.7458  146036860.16  -2714.69972803  -25373569.0204  145948359.644  -37519.9801775
631119282.561  -25777682.3841  146043069.347  1635.597951  -568417.433696  1112961.52084  3449.49069552  -25766223.1258  146036861.319  -2714.69997445  -25373562.4499  145948360.594  -37519.9731494
631119282.338  -25777688.3993  146043076.231  1637.83646159  -568417.430476  1112961.52161  3449.49060672  -25766216.4793  146036862.484  -2714.70022186  -25373555.8532  145948361.549  -37519.9660932
631119282.115  -25777694.4387  146043083.143  1640.08393882  -568417.427244  1112961.52238  3449.49051756  -25766209.806  146036863.652  -2714.70047025  -25373549.2299  145948362.508  -37519.9590085
631119281.89  -25777700.5023  146043090.082  1642.34044591  -568417.423998  1112961.52315  3449.49042804  -25766203.1059  146036864.826  -2714.70071965  -25373542.5799  145948363.47  -37519.9518953
631119281.665  -25777706.5903  146043097.05  1644.6060467  -568417.420739  1112961.52393  3449.49033816  -25766196.3787  146036866.005  -2714.70097007  -25373535.903  145948364.436  -37519.9447533
631119281.438  -25777712.703  146043104.045  1646.8808057  -568417.417467  1112961.52471  3449.49024791  -25766189.6241  146036867.188  -2714.70122149  -25373529.1991  145948365.406  -37519.9375822
631119281.211  -25777718.8404  146043111.069  1649.16478805  -568417.414182  1112961.52549  3449.4901573  -25766182.8421  146036868.376  -2714.70147394  -25373522.4678  145948366.38  -37519.930382
631119280.983  -25777725.0028  146043118.122  1651.45805956  -568417.410883  1112961.52628  3449.49006632  -25766176.0324  146036869.569  -2714.70172741  -25373515.7091  145948367.358  -37519.9231524
631119280.754  -25777731.1904  146043125.203  1653.76068672  -568417.407571  1112961.52707  3449.48997496  -25766169.1948  146036870.766  -2714.70198193  -25373508.9227  145948368.341  -37519.9158932
631119280.524  -25777737.4033  146043132.314  1656.07273668  -568417.404245  1112961.52787  3449.48988323  -25766162.3291  146036871.969  -2714.7022375  -25373502.1084  145948369.327  -37519.9086042
631119280.293  -25777743.6416  146043139.454  1658.39427732  -568417.400905  1112961.52866  3449.48979113  -25766155.4351  146036873.177  -2714.70249411  -25373495.266  145948370.317  -37519.9012851
631119280.061  -25777749.9057  146043146.623  1660.72537717  -568417.397552  1112961.52946  3449.48969864  -25766148.5127  146036874.389  -2714.70275179  -25373488.3954  145948371.311  -37519.8939357
631119279.828  -25777756.1956  146043153.822  1663.06610552  -568417.394185  1112961.53027  3449.48960576  -25766141.5615  146036875.607  -2714.70301053  -25373481.4963  145948372.309  -37519.8865559
631119279.595  -25777762.5116  146043161.051  1665.41653233  -568417.390803  1112961.53107  3449.48951251  -25766134.5815  146036876.83  -2714.70327034  -25373474.5685  145948373.312  -37519.8791454
631119279.36  -25777768.8539  146043168.309  1667.77672832  -568417.387408  1112961.53188  3449.48941886  -25766127.5723  146036878.057  -2714.70353126  -25373467.6118  145948374.319  -37519.8717039
631119279.124  -25777775.2226  146043175.599  1670.14676494  -568417.383998  1112961.5327  3449.48932482  -25766120.5338  146036879.29  -2714.70379326  -25373460.626  145948375.33  -37519.8642313
631119278.887  -25777781.6179  146043182.918  1672.52671438  -568417.380575  1112961.53351  3449.48923038  -25766113.4657  146036880.529  -2714.70405634  -25373453.6108  145948376.345  -37519.8567274
631119278.65  -25777788.0401  146043190.269  1674.9166496  -568417.377136  1112961.53433  3449.48913555  -25766106.3679  146036881.772  -2714.70432055  -25373446.5662  145948377.364  -37519.8491918
631119278.411  -25777794.4893  146043197.65  1677.31664432  -568417.373683  1112961.53516  3449.48904032  -25766099.2401  146036883.02  -2714.70458588  -25373439.4917  145948378.388  -37519.8416243
631119278.171  -25777800.9657  146043205.063  1679.72677305  -568417.370216  1112961.53598  3449.48894468  -25766092.0821  146036884.274  -2714.70485232  -25373432.3873  145948379.416  -37519.8340248
631119277.93  -25777807.4696  146043212.507  1682.14711107  -568417.366734  1112961.53681  3449.48884864  -25766084.8937  146036885.534  -2714.70511989  -25373425.2527  145948380.449  -37519.826393
631119277.688  -25777814.0011  146043219.983  1684.57773448  -568417.363237  1112961.53765  3449.48875219  -25766077.6746  146036886.798  -2714.70538862  -25373418.0876  145948381.486  -37519.8187286
631119277.445  -25777820.5605  146043227.491  1687.01872018  -568417.359725  1112961.53849  3449.48865532  -25766070.4246  146036888.068  -2714.70565848  -25373410.8919  145948382.527  -37519.8110314
631119277.202  -25777827.1479  146043235.031  1689.4701459  -568417.356197  1112961.53933  3449.48855804  -25766063.1435  146036889.344  -2714.70592952  -25373403.6653  145948383.573  -37519.8033011
631119276.957  -25777833.7636  146043242.604  1691.9320902  -568417.352655  1112961.54017  3449.48846034  -25766055.8311  146036890.624  -2714.70620171  -25373396.4076  145948384.623  -37519.7955376
631119276.711  -25777840.4077  146043250.209  1694.40463248  -568417.349097  1112961.54102  3449.48836222  -25766048.487  146036891.911  -2714.70647508  -25373389.1185  145948385.678  -37519.7877405
631119276.464  -25777847.0806  146043257.847  1696.88785302  -568417.345524  1112961.54187  3449.48826367  -25766041.1111  146036893.203  -2714.70674963  -25373381.7979  145948386.737  -37519.7799095
631119276.215  -25777853.7823  146043265.518  1699.38183295  -568417.341936  1112961.54273  3449.4881647  -25766033.7032  146036894.501  -2714.70702538  -25373374.4454  145948387.801  -37519.7720446
631119275.966  -25777860.5132  146043273.222  1701.88665429  -568417.338332  1112961.54359  3449.48806529  -25766026.2629  146036895.804  -2714.70730234  -25373367.0608  145948388.87  -37519.7641453
631119275.716  -25777867.2735  146043280.961  1704.40239995  -568417.334712  1112961.54445  3449.48796545  -25766018.7901  146036897.113  -2714.70758051  -25373359.644  145948389.943  -37519.7562114
631119275.464  -25777874.0633  146043288.733  1706.92915375  -568417.331076  1112961.54532  3449.48786517  -25766011.2844  146036898.428  -2714.70785989  -25373352.1945  145948391.021  -37519.7482426
631119275.212  -25777880.883  146043296.539  1709.46700044  -568417.327424  1112961.54619  3449.48776445  -25766003.7457  146036899.748  -2714.70814051  -25373344.7122  145948392.104  -37519.7402388
631119274.958  -25777887.7326  146043304.38  1712.01602568  -568417.323756  1112961.54707  3449.48766328  -25765996.1737  146036901.075  -2714.70842237  -25373337.1969  145948393.191  -37519.7321995
631119274.703  -25777894.6126  146043312.255  1714.57631611  -568417.320071  1112961.54794  3449.48756166  -25765988.5681  146036902.407  -2714.70870547  -25373329.6482  145948394.284  -37519.7241246
631119274.447  -25777901.5231  146043320.166  1717.1479593  -568417.316371  1112961.54883  3449.48745959  -25765980.9286  146036903.745  -2714.70898984  -25373322.0659  145948395.381  -37519.7160137
631119274.19  -25777908.4643  146043328.112  1719.73104382  -568417.312654  1112961.54971  3449.48735707  -25765973.255  146036905.089  -2714.70927548  -25373314.4498  145948396.483  -37519.7078666
631119273.932  -25777915.4364  146043336.093  1722.32565921  -568417.30892  1112961.55061  3449.48725408  -25765965.5471  146036906.44  -2714.70956241  -25373306.7996  145948397.59  -37519.699683
631119273.673  -25777922.4399  146043344.11  1724.93189603  -568417.305169  1112961.5515  3449.48715064  -25765957.8045  146036907.796  -2714.70985061  -25373299.1149  145948398.702  -37519.6914626
631119273.412  -25777929.4748  146043352.163  1727.54984583  -568417.301401  1112961.5524  3449.48704672  -25765950.027  146036909.158  -2714.71014012  -25373291.3956  145948399.82  -37519.6832051
631119273.151  -25777936.5414  146043360.253  1730.17960123  -568417.297617  1112961.5533  3449.48694234  -25765942.2143  146036910.527  -2714.71043094  -25373283.6414  145948400.942  -37519.6749102
631119272.888  -25777943.64  146043368.379  1732.82125587  -568417.293815  1112961.55421  3449.48683748  -25765934.3661  146036911.902  -2714.71072307  -25373275.852  145948402.069  -37519.6665776
631119272.624  -25777950.7708  146043376.542  1735.47490445  -568417.289996  1112961.55512  3449.48673215  -25765926.4822  146036913.283  -2714.71101654  -25373268.0271  145948403.201  -37519.6582071
631119272.358  -25777957.9341  146043384.743  1738.14064278  -568417.286159  1112961.55603  3449.48662633  -25765918.5622  146036914.67  -2714.71131136  -25373260.1664  145948404.339  -37519.6497983
631119272.092  -25777965.1302  146043392.981  1740.81856774  -568417.282305  1112961.55695  3449.48652003  -25765910.6059  146036916.064  -2714.71160752  -25373252.2696  145948405.482  -37519.6413509
631119271.824  -25777972.3592  146043401.257  1743.50877732  -568417.278433  1112961.55788  3449.48641324  -25765902.6129  146036917.464  -2714.71190504  -25373244.3365  145948406.63  -37519.6328646
631119271.555  -25777979.6216  146043409.571  1746.21137064  -568417.274543  1112961.55881  3449.48630595  -25765894.583  146036918.87  -2714.71220396  -25373236.3668  145948407.783  -37519.624339
631119271.285  -25777986.9174  146043417.923  1748.92644799  -568417.270635  1112961.55974  3449.48619817  -25765886.516  146036920.283  -2714.71250424  -25373228.3601  145948408.942  -37519.615774
631119271.013  -25777994.2471  146043426.314  1751.65411079  -568417.266709  1112961.56067  3449.48608989  -25765878.4114  146036921.703  -2714.71280593  -25373220.3162  145948410.106  -37519.6071691
631119270.741  -25778001.6109  146043434.745  1754.39446166  -568417.262765  1112961.56162  3449.4859811  -25765870.2689  146036923.129  -2714.71310902  -25373212.2347  145948411.275  -37519.598524
631119270.467  -25778009.0091  146043443.215  1757.1476044  -568417.258802  1112961.56256  3449.4858718  -25765862.0884  146036924.562  -2714.71341353  -25373204.1154  145948412.45  -37519.5898384
631119270.191  -25778016.4419  146043451.724  1759.91364404  -568417.254821  1112961.56351  3449.48576199  -25765853.8693  146036926.002  -2714.71371947  -25373195.9579  145948413.631  -37519.5811119
631119269.915  -25778023.9097  146043460.274  1762.69268684  -568417.25082  1112961.56446  3449.48565166  -25765845.6115  146036927.449  -2714.71402685  -25373187.7619  145948414.817  -37519.5723443
631119269.637  -25778031.4127  146043468.864  1765.48484031  -568417.246801  1112961.56542  3449.48554081  -25765837.3146  146036928.902  -2714.7143357  -25373179.5271  145948416.008  -37519.5635351
631119269.357  -25778038.9512  146043477.495  1768.29021323  -568417.242763  1112961.56639  3449.48542943  -25765828.9783  146036930.362  -2714.71464602  -25373171.2533  145948417.206  -37519.5546841
631119269.077  -25778046.5256  146043486.167  1771.10891569  -568417.238705  1112961.56735  3449.48531752  -25765820.6023  146036931.829  -2714.7149578  -25373162.9399  145948418.409  -37519.5457909
631119268.795  -25778054.136  146043494.88  1773.94105908  -568417.234628  1112961.56833  3449.48520507  -25765812.1861  146036933.304  -2714.71527109  -25373154.5868  145948419.617  -37519.5368551
631119268.512  -25778061.7829  146043503.635  1776.78675612  -568417.230532  1112961.5693  3449.48509209  -25765803.7296  146036934.785  -2714.71558587  -25373146.1936  145948420.832  -37519.5278764
631119268.227  -25778069.4665  146043512.432  1779.64612088  -568417.226416  1112961.57029  3449.48497856  -25765795.2323  146036936.273  -2714.71590218  -25373137.7599  145948422.052  -37519.5188544
631119267.941  -25778077.1871  146043521.272  1782.5192688  -568417.222279  1112961.57127  3449.48486448  -25765786.6939  146036937.769  -2714.71622001  -25373129.2854  145948423.279  -37519.5097887
631119267.654  -25778084.9451  146043530.155  1785.40631675  -568417.218123  1112961.57226  3449.48474984  -25765778.1141  146036939.272  -2714.7165394  -25373120.7698  145948424.511  -37519.500679
631119267.365  -25778092.7407  146043539.08  1788.30738297  -568417.213947  1112961.57326  3449.48463465  -25765769.4924  146036940.782  -2714.71686032  -25373112.2127  145948425.749  -37519.4915249
631119267.074  -25778100.5744  146043548.05  1791.22258718  -568417.20975  1112961.57426  3449.4845189  -25765760.8286  146036942.3  -2714.71718283  -25373103.6138  145948426.994  -37519.482326
631119266.783  -25778108.4463  146043557.063  1794.15205053  -568417.205532  1112961.57527  3449.48440257  -25765752.1223  146036943.825  -2714.71750691  -25373094.9727  145948428.244  -37519.473082
631119266.49  -25778116.3569  146043566.12  1797.09589568  -568417.201294  1112961.57628  3449.48428568  -25765743.3731  146036945.358  -2714.7178326  -25373086.289  145948429.501  -37519.4637924
631119266.195  -25778124.3065  146043575.223  1800.0542468  -568417.197035  1112961.5773  3449.48416821  -25765734.5806  146036946.898  -2714.71815989  -25373077.5623  145948430.764  -37519.4544569
631119265.899  -25778132.2954  146043584.37  1803.02722959  -568417.192754  1112961.57832  3449.48405015  -25765725.7445  146036948.446  -2714.71848881  -25373068.7924  145948432.033  -37519.445075
631119265.602  -25778140.3239  146043593.563  1806.01497129  -568417.188453  1112961.57934  3449.4839315  -25765716.8644  146036950.001  -2714.71881937  -25373059.9788  145948433.308  -37519.4356464
631119265.303  -25778148.3925  146043602.802  1809.01760075  -568417.184129  1112961.58037  3449.48381227  -25765707.9399  146036951.564  -2714.71915157  -25373051.1211  145948434.59  -37519.4261706
631119265.002  -25778156.5014  146043612.087  1812.03524842  -568417.179784  1112961.58141  3449.48369243  -25765698.9706  146036953.135  -2714.71948545  -25373042.2189  145948435.878  -37519.4166472
631119264.7  -25778164.651  146043621.419  1815.06804639  -568417.175418  1112961.58245  3449.48357199  -25765689.9562  146036954.715  -2714.71982101  -25373033.272  145948437.173  -37519.4070759
631119264.397  -25778172.8417  146043630.797  1818.11612841  -568417.171029  1112961.5835  3449.48345094  -25765680.8961  146036956.302  -2714.72015826  -25373024.2797  145948438.474  -37519.3974561
631119264.092  -25778181.0738  146043640.224  1821.17962992  -568417.166618  1112961.58455  3449.48332928  -25765671.7901  146036957.897  -2714.72049723  -25373015.2419  145948439.782  -37519.3877875
631119263.785  -25778189.3477  146043649.698  1824.25868807  -568417.162184  1112961.58561  3449.483207  -25765662.6376  146036959.5  -2714.72083792  -25373006.158  145948441.097  -37519.3780696
