time      X      Y      Z      SunX      SunY      SunZ      EarthX      EarthY      EarthZ      MoonX      MoonY      MoonZ
631120729.293  -25815586.497  146040093.2  1520.0769266  -568438.354839  1112956.52988  3450.06771744  -25809410.0303  146029289.663  -2713.09482533  -25416428.5817  145942151.684  -37565.6017103
631120729.106  -25815582.5104  146040098.654  1520.28688284  -568438.352138  1112956.53053  3450.06764293  -25809404.4541  146029290.642  -2713.09503227  -25416423.0466  145942152.487  -37565.5958475
631120728.919  -25815578.5183  146040104.116  1520.49709925  -568438.349433  1112956.53117  3450.06756833  -25809398.8704  146029291.621  -2713.09523951  -25416417.504  145942153.29  -37565.5899766
631120728.732  -25815574.5208  146040109.586  1520.70757645  -568438.346724  1112956.53182  3450.06749362  -25809393.279  146029292.603  -2713.09544701  -25416411.9539  145942154.095  -37565.5840977
631120728.544  -25815570.5177  146040115.063  1520.91831505  -568438.344012  1112956.53246  3450.06741881  -25809387.68  146029293.585  -2713.09565481  -25416406.3961  145942154.901  -37565.5782108
631120728.356  -25815566.5092  146040120.547  1521.12931565  -568438.341296  1112956.53311  3450.0673439  -25809382.0734  146029294.569  -2713.09586287  -25416400.8308  145942155.707  -37565.5723158
631120728.168  -25815562.4951  146040126.038  1521.34057888  -568438.338576  1112956.53376  3450.06726888  -25809376.459  146029295.554  -2713.09607124  -25416395.2578  145942156.515  -37565.5664127
631120727.98  -25815558.4754  146040131.537  1521.55210534  -568438.335852  1112956.53441  3450.06719376  -25809370.837  146029296.541  -2713.09627989  -25416389.6772  145942157.324  -37565.5605016
631120727.791  -25815554.4503  146040137.044  1521.76389565  -568438.333125  1112956.53506  3450.06711854  -25809365.2073  146029297.528  -2713.09648881  -25416384.089  145942158.134  -37565.5545823
631120727.602  -25815550.4195  146040142.558  1521.97595044  -568438.330394  1112956.53571  3450.06704322  -25809359.5698  146029298.518  -2713.09669802  -25416378.4931  145942158.946  -37565.5486549
631120727.413  -25815546.3832  146040148.08  1522.18827033  -568438.327659  1112956.53637  3450.06696779  -25809353.9246  146029299.508  -2713.09690753  -25416372.8895  145942159.758  -37565.5427193
631120727.224  -25815542.3413  146040153.609  1522.40085593  -568438.324921  1112956.53702  3450.06689226  -25809348.2716  146029300.5  -2713.09711733  -25416367.2781  145942160.572  -37565.5367756
631120727.034  -25815538.2938  146040159.145  1522.61370788  -568438.322178  1112956.53767  3450.06681662  -25809342.6109  146029301.494  -2713.09732741  -25416361.6591  145942161.386  -37565.5308236
631120726.844  -25815534.2406  146040164.69  1522.82682681  -568438.319432  1112956.53833  3450.06674088  -25809336.9423  146029302.488  -2713.09753778  -25416356.0323  145942162.202  -37565.5248635
631120726.654  -25815530.1819  146040170.241  1523.04021335  -568438.316682  1112956.53898  3450.06666504  -25809331.2659  146029303.484  -2713.09774844  -25416350.3977  145942163.019  -37565.5188951
631120726.464  -25815526.1175  146040175.801  1523.25386812  -568438.313929  1112956.53964  3450.06658909  -25809325.5817  146029304.482  -2713.0979594  -25416344.7554  145942163.837  -37565.5129185
631120726.273  -25815522.0474  146040181.368  1523.46779177  -568438.311171  1112956.5403  3450.06651304  -25809319.8896  146029305.481  -2713.09817065  -25416339.1052  145942164.656  -37565.5069336
631120726.082  -25815517.9716  146040186.943  1523.68198492  -568438.30841  1112956.54096  3450.06643688  -25809314.1896  146029306.481  -2713.09838218  -25416333.4473  145942165.476  -37565.5009404
631120725.891  -25815513.8902  146040192.525  1523.89644823  -568438.305645  1112956.54162  3450.06636061  -25809308.4817  146029307.482  -2713.09859402  -25416327.7815  145942166.298  -37565.4949389
631120725.699  -25815509.8031  146040198.115  1524.11118234  -568438.302876  1112956.54228  3450.06628424  -25809302.7659  146029308.485  -2713.09880615  -25416322.1078  145942167.12  -37565.488929
631120725.508  -25815505.7102  146040203.713  1524.32618787  -568438.300103  1112956.54294  3450.06620777  -25809297.0422  146029309.49  -2713.09901856  -25416316.4262  145942167.944  -37565.4829108
631120725.316  -25815501.6116  146040209.318  1524.54146549  -568438.297326  1112956.5436  3450.06613118  -25809291.3105  146029310.495  -2713.09923127  -25416310.7368  145942168.769  -37565.4768842
631120725.123  -25815497.5073  146040214.931  1524.75701584  -568438.294546  1112956.54426  3450.06605449  -25809285.5708  146029311.503  -2713.09944429  -25416305.0394  145942169.595  -37565.4708492
631120724.931  -25815493.3972  146040220.552  1524.97283958  -568438.291761  1112956.54493  3450.0659777  -25809279.8232  146029312.511  -2713.0996576  -25416299.3341  145942170.422  -37565.4648059
631120724.738  -25815489.2814  146040226.181  1525.18893734  -568438.288973  1112956.54559  3450.06590079  -25809274.0675  146029313.521  -2713.0998712  -25416293.6208  145942171.25  -37565.458754
631120724.545  -25815485.1597  146040231.817  1525.4053098  -568438.286181  1112956.54626  3450.06582378  -25809268.3038  146029314.532  -2713.10008509  -25416287.8996  145942172.079  -37565.4526937
631120724.352  -25815481.0323  146040237.461  1525.62195759  -568438.283385  1112956.54693  3450.06574666  -25809262.532  146029315.545  -2713.10029931  -25416282.1703  145942172.91  -37565.446625
631120724.158  -25815476.899  146040243.113  1525.8388814  -568438.280585  1112956.5476  3450.06566944  -25809256.7521  146029316.559  -2713.10051382  -25416276.4331  145942173.742  -37565.4405477
631120723.964  -25815472.7599  146040248.773  1526.05608187  -568438.277781  1112956.54826  3450.0655921  -25809250.9642  146029317.575  -2713.10072862  -25416270.6878  145942174.575  -37565.4344619
631120723.77  -25815468.615  146040254.441  1526.27355968  -568438.274973  1112956.54893  3450.06551466  -25809245.1681  146029318.592  -2713.10094374  -25416264.9344  145942175.409  -37565.4283676
631120723.575  -25815464.4642  146040260.117  1526.49131548  -568438.272161  1112956.54961  3450.06543711  -25809239.3639  146029319.611  -2713.10115913  -25416259.173  145942176.244  -37565.4222647
631120723.381  -25815460.3075  146040265.8  1526.70934995  -568438.269345  1112956.55028  3450.06535944  -25809233.5515  146029320.631  -2713.10137485  -25416253.4035  145942177.08  -37565.4161532
631120723.186  -25815456.1449  146040271.492  1526.92766375  -568438.266526  1112956.55095  3450.06528167  -25809227.731  146029321.652  -2713.10159086  -25416247.6258  145942177.918  -37565.4100331
631120722.99  -25815451.9765  146040277.191  1527.14625757  -568438.263702  1112956.55162  3450.06520379  -25809221.9023  146029322.675  -2713.10180719  -25416241.84  145942178.757  -37565.4039044
631120722.795  -25815447.8021  146040282.899  1527.36513207  -568438.260874  1112956.5523  3450.0651258  -25809216.0653  146029323.699  -2713.10202381  -25416236.0461  145942179.597  -37565.3977671
631120722.599  -25815443.6218  146040288.614  1527.58428794  -568438.258042  1112956.55297  3450.06504771  -25809210.2201  146029324.725  -2713.10224073  -25416230.244  145942180.438  -37565.391621
631120722.403  -25815439.4355  146040294.338  1527.80372586  -568438.255207  1112956.55365  3450.0649695  -25809204.3667  146029325.752  -2713.10245796  -25416224.4337  145942181.28  -37565.3854663
631120722.207  -25815435.2433  146040300.069  1528.0234465  -568438.252367  1112956.55433  3450.06489117  -25809198.5049  146029326.78  -2713.1026755  -25416218.6152  145942182.124  -37565.3793029
631120722.01  -25815431.0451  146040305.809  1528.24345056  -568438.249523  1112956.55501  3450.06481274  -25809192.6349  146029327.81  -2713.10289336  -25416212.7884  145942182.969  -37565.3731307
631120721.813  -25815426.8409  146040311.556  1528.46373872  -568438.246676  1112956.55569  3450.0647342  -25809186.7565  146029328.842  -2713.10311153  -25416206.9534  145942183.814  -37565.3669498
631120721.616  -25815422.6307  146040317.312  1528.68431167  -568438.243824  1112956.55637  3450.06465555  -25809180.8699  146029329.875  -2713.10332999  -25416201.11  145942184.662  -37565.3607601
631120721.418  -25815418.4145  146040323.075  1528.9051701  -568438.240968  1112956.55705  3450.06457678  -25809174.9748  146029330.909  -2713.10354878  -25416195.2584  145942185.51  -37565.3545616
631120721.221  -25815414.1923  146040328.847  1529.12631472  -568438.238108  1112956.55773  3450.0644979  -25809169.0714  146029331.945  -2713.10376786  -25416189.3985  145942186.359  -37565.3483542
631120721.023  -25815409.964  146040334.627  1529.34774621  -568438.235244  1112956.55841  3450.06441891  -25809163.1595  146029332.982  -2713.10398727  -25416183.5302  145942187.21  -37565.342138
631120720.824  -25815405.7296  146040340.415  1529.56946528  -568438.232376  1112956.5591  3450.06433981  -25809157.2392  146029334.021  -2713.10420699  -25416177.6536  145942188.062  -37565.335913
631120720.626  -25815401.4892  146040346.212  1529.79147262  -568438.229504  1112956.55978  3450.06426059  -25809151.3105  146029335.062  -2713.10442702  -25416171.7686  145942188.915  -37565.3296791
631120720.427  -25815397.2426  146040352.016  1530.01376895  -568438.226628  1112956.56047  3450.06418126  -25809145.3734  146029336.103  -2713.10464735  -25416165.8752  145942189.77  -37565.3234362
631120720.228  -25815392.9899  146040357.829  1530.23635498  -568438.223748  1112956.56116  3450.06410182  -25809139.4277  146029337.147  -2713.10486802  -25416159.9733  145942190.625  -37565.3171844
631120720.028  -25815388.7311  146040363.65  1530.4592314  -568438.220863  1112956.56184  3450.06402227  -25809133.4735  146029338.191  -2713.10508899  -25416154.063  145942191.482  -37565.3109237
631120719.828  -25815384.4662  146040369.479  1530.68239894  -568438.217974  1112956.56253  3450.0639426  -25809127.5108  146029339.238  -2713.10531028  -25416148.1442  145942192.34  -37565.304654
631120719.628  -25815380.1951  146040375.317  1530.9058583  -568438.215082  1112956.56322  3450.06386281  -25809121.5395  146029340.286  -2713.10553189  -25416142.217  145942193.199  -37565.2983753
631120719.428  -25815375.9178  146040381.163  1531.12961021  -568438.212185  1112956.56391  3450.06378291  -25809115.5597  146029341.335  -2713.10575383  -25416136.2812  145942194.06  -37565.2920875
631120719.227  -25815371.6344  146040387.017  1531.35365539  -568438.209284  1112956.56461  3450.0637029  -25809109.5712  146029342.386  -2713.10597607  -25416130.3369  145942194.922  -37565.2857907
631120719.026  -25815367.3447  146040392.88  1531.57799456  -568438.206378  1112956.5653  3450.06362277  -25809103.5742  146029343.438  -2713.10619865  -25416124.384  145942195.785  -37565.2794849
631120718.825  -25815363.0488  146040398.751  1531.80262844  -568438.203469  1112956.56599  3450.06354253  -25809097.5685  146029344.492  -2713.10642153  -25416118.4226  145942196.649  -37565.2731699
631120718.624  -25815358.7467  146040404.63  1532.02755776  -568438.200555  1112956.56669  3450.06346217  -25809091.5541  146029345.547  -2713.10664473  -25416112.4525  145942197.515  -37565.2668458
631120718.422  -25815354.4383  146040410.518  1532.25278326  -568438.197638  1112956.56738  3450.06338169  -25809085.5311  146029346.604  -2713.10686827  -25416106.4739  145942198.381  -37565.2605126
631120718.22  -25815350.1236  146040416.414  1532.47830566  -568438.194716  1112956.56808  3450.0633011  -25809079.4993  146029347.662  -2713.10709212  -25416100.4866  145942199.249  -37565.2541702
631120718.018  -25815345.8027  146040422.319  1532.7041257  -568438.191789  1112956.56878  3450.06322039  -25809073.4588  146029348.722  -2713.1073163  -25416094.4906  145942200.118  -37565.2478186
631120717.815  -25815341.4754  146040428.232  1532.93024412  -568438.188859  1112956.56948  3450.06313956  -25809067.4096  146029349.784  -2713.10754081  -25416088.486  145942200.989  -37565.2414579
631120717.612  -25815337.1419  146040434.153  1533.15666165  -568438.185924  1112956.57018  3450.06305862  -25809061.3516  146029350.847  -2713.10776563  -25416082.4726  145942201.861  -37565.2350878
631120717.409  -25815332.802  146040440.084  1533.38337906  -568438.182985  1112956.57088  3450.06297756  -25809055.2848  146029351.911  -2713.10799079  -25416076.4505  145942202.734  -37565.2287086
631120717.205  -25815328.4557  146040446.022  1533.61039707  -568438.180042  1112956.57158  3450.06289638  -25809049.2091  146029352.978  -2713.10821627  -25416070.4197  145942203.608  -37565.22232
631120717.001  -25815324.1031  146040451.969  1533.83771644  -568438.177094  1112956.57229  3450.06281508  -25809043.1247  146029354.045  -2713.10844209  -25416064.38  145942204.484  -37565.2159222
631120716.797  -25815319.7441  146040457.925  1534.06533792  -568438.174142  1112956.57299  3450.06273367  -25809037.0313  146029355.114  -2713.10866823  -25416058.3316  145942205.361  -37565.209515
631120716.593  -25815315.3787  146040463.89  1534.29326227  -568438.171186  1112956.5737  3450.06265214  -25809030.9291  146029356.185  -2713.10889469  -25416052.2744  145942206.239  -37565.2030984
631120716.388  -25815311.0069  146040469.863  1534.52149024  -568438.168226  1112956.5744  3450.06257048  -25809024.818  146029357.257  -2713.10912151  -25416046.2083  145942207.118  -37565.1966725
631120716.183  -25815306.6286  146040475.845  1534.75002259  -568438.165261  1112956.57511  3450.06248871  -25809018.6979  146029358.331  -2713.10934864  -25416040.1333  145942207.999  -37565.1902372
631120715.978  -25815302.2439  146040481.835  1534.97886008  -568438.162292  1112956.57582  3450.06240682  -25809012.5689  146029359.407  -2713.1095761  -25416034.0495  145942208.881  -37565.1837924
631120715.772  -25815297.8527  146040487.834  1535.20800349  -568438.159318  1112956.57653  3450.06232481  -25809006.4309  146029360.484  -2713.1098039  -25416027.9567  145942209.764  -37565.1773382
631120715.566  -25815293.4551  146040493.842  1535.43745357  -568438.15634  1112956.57724  3450.06224267  -25809000.2839  146029361.562  -2713.11003204  -25416021.8551  145942210.649  -37565.1708746
631120715.36  -25815289.0509  146040499.859  1535.6672111  -568438.153358  1112956.57795  3450.06216042  -25808994.1279  146029362.643  -2713.1102605  -25416015.7444  145942211.535  -37565.1644014
631120715.153  -25815284.6402  146040505.884  1535.89727685  -568438.150371  1112956.57866  3450.06207805  -25808987.9628  146029363.724  -2713.11048931  -25416009.6248  145942212.422  -37565.1579187
631120714.947  -25815280.223  146040511.918  1536.12765161  -568438.14738  1112956.57937  3450.06199555  -25808981.7887  146029364.808  -2713.11071844  -25416003.4961  145942213.31  -37565.1514265
631120714.739  -25815275.7993  146040517.961  1536.35833614  -568438.144385  1112956.58009  3450.06191294  -25808975.6055  146029365.893  -2713.11094792  -25415997.3585  145942214.2  -37565.1449246
631120714.532  -25815271.3689  146040524.013  1536.58933123  -568438.141385  1112956.5808  3450.0618302  -25808969.4131  146029366.979  -2713.11117774  -25415991.2118  145942215.091  -37565.1384132
631120714.324  -25815266.932  146040530.073  1536.82063767  -568438.138381  1112956.58152  3450.06174734  -25808963.2116  146029368.068  -2713.11140791  -25415985.056  145942215.983  -37565.1318922
631120714.116  -25815262.4885  146040536.143  1537.05225624  -568438.135372  1112956.58224  3450.06166436  -25808957.0009  146029369.157  -2713.1116384  -25415978.8911  145942216.877  -37565.1253615
631120713.908  -25815258.0384  146040542.221  1537.28418774  -568438.132359  1112956.58296  3450.06158125  -25808950.7811  146029370.249  -2713.11186924  -25415972.7171  145942217.772  -37565.1188212
631120713.699  -25815253.5816  146040548.309  1537.51643295  -568438.129341  1112956.58368  3450.06149802  -25808944.552  146029371.342  -2713.11210042  -25415966.5339  145942218.669  -37565.1122711
631120713.49  -25815249.1182  146040554.405  1537.74899268  -568438.126319  1112956.5844  3450.06141467  -25808938.3137  146029372.436  -2713.11233194  -25415960.3416  145942219.566  -37565.1057113
631120713.281  -25815244.6481  146040560.51  1537.98186773  -568438.123292  1112956.58512  3450.06133119  -25808932.0661  146029373.533  -2713.1125638  -25415954.14  145942220.465  -37565.0991418
631120713.071  -25815240.1713  146040566.625  1538.21505889  -568438.120261  1112956.58584  3450.06124759  -25808925.8093  146029374.631  -2713.11279602  -25415947.9293  145942221.366  -37565.0925625
631120712.861  -25815235.6878  146040572.748  1538.44856698  -568438.117226  1112956.58657  3450.06116387  -25808919.5431  146029375.73  -2713.11302858  -25415941.7093  145942222.267  -37565.0859734
631120712.651  -25815231.1976  146040578.88  1538.6823928  -568438.114186  1112956.58729  3450.06108002  -25808913.2676  146029376.831  -2713.11326149  -25415935.48  145942223.171  -37565.0793744
631120712.441  -25815226.7006  146040585.022  1538.91653716  -568438.111141  1112956.58802  3450.06099604  -25808906.9827  146029377.934  -2713.11349472  -25415929.2415  145942224.075  -37565.0727656
631120712.23  -25815222.1969  146040591.172  1539.15100088  -568438.108092  1112956.58875  3450.06091194  -25808900.6885  146029379.039  -2713.11372834  -25415922.9936  145942224.981  -37565.066147
631120712.019  -25815217.6864  146040597.332  1539.38578477  -568438.105038  1112956.58948  3450.06082772  -25808894.3848  146029380.145  -2713.11396228  -25415916.7364  145942225.888  -37565.0595184
631120711.807  -25815213.1691  146040603.501  1539.62088966  -568438.10198  1112956.59021  3450.06074337  -25808888.0717  146029381.252  -2713.11419658  -25415910.4699  145942226.796  -37565.0528799
631120711.595  -25815208.645  146040609.678  1539.85631637  -568438.098917  1112956.59094  3450.06065889  -25808881.7491  146029382.362  -2713.11443124  -25415904.1939  145942227.706  -37565.0462314
631120711.383  -25815204.114  146040615.866  1540.09206573  -568438.095849  1112956.59167  3450.06057429  -25808875.4171  146029383.473  -2713.11466624  -25415897.9085  145942228.617  -37565.039573
631120711.171  -25815199.5762  146040622.062  1540.32813856  -568438.092777  1112956.5924  3450.06048955  -25808869.0755  146029384.586  -2713.11490159  -25415891.6137  145942229.53  -37565.0329045
631120710.958  -25815195.0316  146040628.267  1540.5645357  -568438.0897  1112956.59314  3450.06040469  -25808862.7244  146029385.7  -2713.11513731  -25415885.3094  145942230.444  -37565.026226
631120710.745  -25815190.48  146040634.482  1540.80125798  -568438.086619  1112956.59387  3450.06031971  -25808856.3638  146029386.816  -2713.11537337  -25415878.9957  145942231.359  -37565.0195375
631120710.531  -25815185.9216  146040640.706  1541.03830625  -568438.083533  1112956.59461  3450.06023459  -25808849.9936  146029387.934  -2713.11560979  -25415872.6724  145942232.276  -37565.0128389
631120710.318  -25815181.3562  146040646.94  1541.27568134  -568438.080442  1112956.59534  3450.06014935  -25808843.6137  146029389.054  -2713.11584657  -25415866.3396  145942233.194  -37565.0061301
631120710.104  -25815176.7839  146040653.182  1541.51338411  -568438.077347  1112956.59608  3450.06006398  -25808837.2242  146029390.175  -2713.1160837  -25415859.9972  145942234.113  -37564.9994112
631120709.889  -25815172.2046  146040659.435  1541.75141539  -568438.074247  1112956.59682  3450.05997848  -25808830.8251  146029391.298  -2713.1163212  -25415853.6452  145942235.034  -37564.9926821
631120709.675  -25815167.6183  146040665.696  1541.98977605  -568438.071142  1112956.59756  3450.05989285  -25808824.4162  146029392.422  -2713.11655904  -25415847.2836  145942235.957  -37564.9859428
631120709.46  -25815163.0251  146040671.967  1542.22846693  -568438.068033  1112956.5983  3450.05980708  -25808817.9977  146029393.548  -2713.11679727  -25415840.9124  145942236.88  -37564.9791934
631120709.244  -25815158.4248  146040678.247  1542.4674889  -568438.064919  1112956.59905  3450.05972119  -25808811.5694  146029394.676  -2713.11703584  -25415834.5314  145942237.805  -37564.9724336
631120709.029  -25815153.8175  146040684.537  1542.70684281  -568438.0618  1112956.59979  3450.05963517  -25808805.1313  146029395.806  -2713.11727478  -25415828.1408  145942238.732  -37564.9656636
631120708.813  -25815149.2031  146040690.836  1542.94652953  -568438.058676  1112956.60054  3450.05954902  -25808798.6835  146029396.937  -2713.11751409  -25415821.7405  145942239.66  -37564.9588833
631120708.596  -25815144.5817  146040697.145  1543.18654993  -568438.055548  1112956.60128  3450.05946274  -25808792.2258  146029398.071  -2713.11775375  -25415815.3305  145942240.589  -37564.9520926
631120708.38  -25815139.9531  146040703.463  1543.42690488  -568438.052415  1112956.60203  3450.05937632  -25808785.7583  146029399.205  -2713.11799378  -25415808.9106  145942241.519  -37564.9452916
631120708.163  -25815135.3175  146040709.791  1543.66759526  -568438.049277  1112956.60278  3450.05928978  -25808779.2809  146029400.342  -2713.11823417  -25415802.481  145942242.452  -37564.9384802
631120707.945  -25815130.6747  146040716.129  1543.90862193  -568438.046134  1112956.60353  3450.0592031  -25808772.7937  146029401.48  -2713.11847495  -25415796.0415  145942243.385  -37564.9316583
631120707.728  -25815126.0248  146040722.476  1544.14998579  -568438.042986  1112956.60428  3450.05911629  -25808766.2965  146029402.62  -2713.11871608  -25415789.5922  145942244.32  -37564.924826
631120707.51  -25815121.3677  146040728.832  1544.39168771  -568438.039834  1112956.60503  3450.05902934  -25808759.7893  146029403.762  -2713.11895758  -25415783.133  145942245.256  -37564.9179833
631120707.291  -25815116.7034  146040735.199  1544.63372859  -568438.036677  1112956.60579  3450.05894226  -25808753.2722  146029404.906  -2713.11919945  -25415776.6639  145942246.194  -37564.91113
631120707.073  -25815112.0319  146040741.575  1544.87610931  -568438.033515  1112956.60654  3450.05885505  -25808746.745  146029406.051  -2713.11944171  -25415770.1849  145942247.134  -37564.9042662
631120706.854  -25815107.3532  146040747.961  1545.11883078  -568438.030348  1112956.60729  3450.05876771  -25808740.2079  146029407.198  -2713.11968432  -25415763.6959  145942248.074  -37564.8973919
631120706.634  -25815102.6673  146040754.356  1545.36189388  -568438.027176  1112956.60805  3450.05868023  -25808733.6606  146029408.347  -2713.11992732  -25415757.1969  145942249.016  -37564.8905069
631120706.415  -25815097.974  146040760.761  1545.60529952  -568438.024  1112956.60881  3450.05859261  -25808727.1033  146029409.498  -2713.12017068  -25415750.6879  145942249.96  -37564.8836114
631120706.195  -25815093.2735  146040767.176  1545.84904861  -568438.020818  1112956.60957  3450.05850486  -25808720.5359  146029410.65  -2713.12041443  -25415744.1689  145942250.905  -37564.8767052
631120705.974  -25815088.5657  146040773.601  1546.09314205  -568438.017632  1112956.61033  3450.05841698  -25808713.9583  146029411.804  -2713.12065855  -25415737.6398  145942251.852  -37564.8697883
631120705.754  -25815083.8505  146040780.036  1546.33758075  -568438.01444  1112956.61109  3450.05832896  -25808707.3706  146029412.96  -2713.12090304  -25415731.1007  145942252.8  -37564.8628607
631120705.533  -25815079.128  146040786.481  1546.58236563  -568438.011244  1112956.61185  3450.0582408  -25808700.7726  146029414.118  -2713.12114792  -25415724.5513  145942253.749  -37564.8559224
631120705.311  -25815074.3982  146040792.935  1546.82749761  -568438.008043  1112956.61262  3450.05815251  -25808694.1645  146029415.277  -2713.12139317  -25415717.9919  145942254.7  -37564.8489733
631120705.089  -25815069.6609  146040799.4  1547.07297761  -568438.004836  1112956.61338  3450.05806408  -25808687.546  146029416.439  -2713.1216388  -25415711.4223  145942255.652  -37564.8420135
631120704.867  -25815064.9163  146040805.874  1547.31880656  -568438.001625  1112956.61415  3450.05797551  -25808680.9173  146029417.602  -2713.12188482  -25415704.8424  145942256.606  -37564.8350428
631120704.645  -25815060.1642  146040812.358  1547.56498538  -568437.998409  1112956.61491  3450.0578868  -25808674.2783  146029418.767  -2713.12213122  -25415698.2524  145942257.562  -37564.8280612
631120704.422  -25815055.4046  146040818.853  1547.81151501  -568437.995188  1112956.61568  3450.05779796  -25808667.629  146029419.933  -2713.122378  -25415691.652  145942258.518  -37564.8210688
631120704.199  -25815050.6376  146040825.357  1548.05839639  -568437.991961  1112956.61645  3450.05770897  -25808660.9693  146029421.102  -2713.12262516  -25415685.0414  145942259.477  -37564.8140655
631120703.976  -25815045.8632  146040831.872  1548.30563045  -568437.98873  1112956.61722  3450.05761985  -25808654.2992  146029422.272  -2713.12287272  -25415678.4205  145942260.437  -37564.8070512
631120703.752  -25815041.0812  146040838.396  1548.55321815  -568437.985494  1112956.618  3450.05753059  -25808647.6187  146029423.445  -2713.12312066  -25415671.7892  145942261.398  -37564.8000259
631120703.528  -25815036.2916  146040844.931  1548.80116042  -568437.982252  1112956.61877  3450.05744119  -25808640.9277  146029424.619  -2713.12336899  -25415665.1475  145942262.361  -37564.7929897
631120703.303  -25815031.4945  146040851.476  1549.04945821  -568437.979006  1112956.61954  3450.05735165  -25808634.2262  146029425.795  -2713.12361771  -25415658.4955  145942263.325  -37564.7859424
631120703.078  -25815026.6899  146040858.031  1549.29811249  -568437.975754  1112956.62032  3450.05726197  -25808627.5142  146029426.972  -2713.12386681  -25415651.833  145942264.291  -37564.7788841
631120702.853  -25815021.8776  146040864.596  1549.54712422  -568437.972498  1112956.6211  3450.05717215  -25808620.7917  146029428.152  -2713.12411631  -25415645.16  145942265.258  -37564.7718146
631120702.628  -25815017.0578  146040871.171  1549.79649434  -568437.969236  1112956.62187  3450.05708219  -25808614.0587  146029429.333  -2713.12436621  -25415638.4766  145942266.227  -37564.7647341
631120702.402  -25815012.2303  146040877.757  1550.04622384  -568437.965969  1112956.62265  3450.05699208  -25808607.315  146029430.517  -2713.12461648  -25415631.7826  145942267.198  -37564.7576424
631120702.175  -25815007.3951  146040884.353  1550.29631367  -568437.962697  1112956.62343  3450.05690183  -25808600.5607  146029431.702  -2713.12486716  -25415625.0781  145942268.17  -37564.7505395
631120701.949  -25815002.5523  146040890.96  1550.54676482  -568437.95942  1112956.62422  3450.05681145  -25808593.7958  146029432.889  -2713.12511823  -25415618.363  145942269.143  -37564.7434253
631120701.722  -25814997.7018  146040897.576  1550.79757826  -568437.956137  1112956.625  3450.05672091  -25808587.0201  146029434.078  -2713.12536971  -25415611.6373  145942270.118  -37564.7363
631120701.494  -25814992.8435  146040904.203  1551.04875497  -568437.95285  1112956.62578  3450.05663024  -25808580.2338  146029435.269  -2713.12562158  -25415604.901  145942271.095  -37564.7291633
631120701.267  -25814987.9775  146040910.841  1551.30029594  -568437.949557  1112956.62657  3450.05653942  -25808573.4367  146029436.461  -2713.12587385  -25415598.154  145942272.073  -37564.7220154
631120701.039  -25814983.1038  146040917.489  1551.55220216  -568437.946259  1112956.62736  3450.05644846  -25808566.6288  146029437.656  -2713.12612651  -25415591.3963  145942273.053  -37564.7148561
631120700.81  -25814978.2222  146040924.147  1551.80447461  -568437.942955  1112956.62814  3450.05635735  -25808559.8101  146029438.852  -2713.12637959  -25415584.6279  145942274.034  -37564.7076854
631120700.581  -25814973.3329  146040930.816  1552.0571143  -568437.939647  1112956.62893  3450.0562661  -25808552.9806  146029440.051  -2713.12663306  -25415577.8487  145942275.016  -37564.7005033
631120700.352  -25814968.4357  146040937.495  1552.31012223  -568437.936333  1112956.62972  3450.0561747  -25808546.1402  146029441.251  -2713.12688694  -25415571.0588  145942276.001  -37564.6933098
631120700.123  -25814963.5307  146040944.185  1552.56349939  -568437.933014  1112956.63052  3450.05608316  -25808539.289  146029442.453  -2713.12714121  -25415564.258  145942276.987  -37564.6861048
631120699.893  -25814958.6178  146040950.885  1552.81724681  -568437.92969  1112956.63131  3450.05599147  -25808532.4268  146029443.657  -2713.1273959  -25415557.4464  145942277.974  -37564.6788884
631120699.663  -25814953.697  146040957.596  1553.07136549  -568437.92636  1112956.6321  3450.05589964  -25808525.5536  146029444.863  -2713.12765099  -25415550.6239  145942278.963  -37564.6716603
631120699.432  -25814948.7682  146040964.318  1553.32585645  -568437.923025  1112956.6329  3450.05580766  -25808518.6694  146029446.071  -2713.12790649  -25415543.7905  145942279.954  -37564.6644208
631120699.201  -25814943.8316  146040971.051  1553.58072071  -568437.919685  1112956.6337  3450.05571553  -25808511.7743  146029447.281  -2713.12816241  -25415536.9462  145942280.946  -37564.6571696
631120698.97  -25814938.887  146040977.794  1553.83595929  -568437.916339  1112956.63449  3450.05562325  -25808504.8681  146029448.493  -2713.12841871  -25415530.0909  145942281.94  -37564.6499068
631120698.738  -25814933.9344  146040984.547  1554.09157323  -568437.912988  1112956.63529  3450.05553083  -25808497.9508  146029449.707  -2713.12867544  -25415523.2246  145942282.935  -37564.6426323
631120698.506  -25814928.9737  146040991.312  1554.34756355  -568437.909632  1112956.63609  3450.05543826  -25808491.0224  146029450.922  -2713.12893259  -25415516.3472  145942283.932  -37564.6353461
631120698.273  -25814924.0051  146040998.087  1554.6039313  -568437.90627  1112956.6369  3450.05534553  -25808484.0828  146029452.14  -2713.12919015  -25415509.4588  145942284.931  -37564.6280482
631120698.041  -25814919.0284  146041004.873  1554.86067751  -568437.902903  1112956.6377  3450.05525266  -25808477.1321  146029453.36  -2713.12944812  -25415502.5593  145942285.931  -37564.6207385
631120697.807  -25814914.0436  146041011.67  1555.11780323  -568437.89953  1112956.6385  3450.05515964  -25808470.1701  146029454.581  -2713.12970651  -25415495.6487  145942286.933  -37564.6134171
