                t(s)                X(m)                Y(m)                Z(m)                 lon                 lat              alt(m)              V(m/s)          acc(m/s²)         abl(s⁻¹)                   m
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
